,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
120,0.20293188095092773,0.00624708737686394,0.001719045639038086,0.0002489405279540201,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5266781886043135,0.5387578370626414,0.5130816893121771,0.5437956204379563,0.5157456922162804,0.5276146358272772,0.012155349768291804,267,0.5227251245472841,0.5275790682180229,0.5324647106422513,0.5208682519879876,0.5335952699626066,0.5274464850716305,0.005070939114354
121,0.20800485610961914,0.02920871084946975,0.0020119667053222655,3.0181720475732295e-05,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.5379856220927027,0.5412767287502988,0.5373696887238227,0.5449200029492001,0.5293374925727866,0.5381820085299327,0.0051705696408112225,242,0.5390148257951777,0.5208652722288949,0.5475936611714476,0.5247774133758175,0.549600080949687,0.536370250704205,0.01168576367290182
122,0.23294734954833984,0.04443984884252206,0.0019051551818847657,0.00020193602704414367,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.5629171339792973,0.5,0.5055250142492047,0.5394547666445477,0.5567810457516339,0.5329152658850519,0.025875244114221308,252,0.5712311334782639,0.5,0.5318958621023535,0.5484541331591578,0.5799188433393585,0.5462999944158268,0.028662161545246322
123,0.25844597816467285,0.07593131283552877,0.0016986370086669923,0.00025445344353415035,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.5733512291088271,0.5914707017963191,0.5722204857599882,0.5759511170095113,0.5619429590017824,0.5749967191804273,0.009518275131902924,118,0.5762084141171263,0.5717348554882645,0.5747923443475935,0.572978692276944,0.5699806594639841,0.5731389931387825,0.00219669232580476
124,0.2502451419830322,0.020886035149625344,0.0018983840942382812,0.0001959332296446698,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.5400172829064701,0.5193789185313206,0.5240305944216661,0.5470305242203053,0.5341280451574568,0.5329108730491713,0.01013428197867608,253,0.5490748574708775,0.5151289505291963,0.5412585212012789,0.5441636744619504,0.5438485136993546,0.5386949034725316,0.012051032101020577
125,0.3480658531188965,0.017450055254012546,0.002010059356689453,0.0003167409047931103,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.5509661880159591,0.5665667690157937,0.5045229733953557,0.5579794293297943,0.5364304812834224,0.5432928079203739,0.021764776308975057,217,0.5631946349571548,0.5427080187472192,0.5366247397820509,0.5508150661971296,0.5540689866111056,0.549482289258932,0.009187489657477758
126,0.31958708763122556,0.056601988641408696,0.0021427631378173827,0.0001972424440703036,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.5617863906304583,0.5758701207964845,0.521383000239019,0.5360816191108163,0.5582664884135472,0.5506773056061851,0.019433902944787817,198,0.5648642947546054,0.569593172434303,0.5476553296555094,0.5319967192304015,0.5699478886389873,0.5568114809427612,0.014835040681244412
127,0.4021889686584473,0.12017586531298219,0.0018333911895751954,0.00027936111992020706,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5314585669896486,0.5809079041717995,0.5451561896707054,0.5822642483226426,0.589980689245395,0.5659293857963588,0.023193826627052924,140,0.5339758766722532,0.5623122569281949,0.5583706610169882,0.5872537262884336,0.6177082039748135,0.5719241449761366,0.028451124786711808
128,0.5074229717254639,0.1266408815879881,0.0017752647399902344,0.00025255517019168384,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.5616576881354687,0.6175329570317527,0.6405615105995698,0.6076734498267345,0.6266339869281045,0.6108012302147985,0.02686870278329656,83,0.5616183423972557,0.6245645743952455,0.6214436880289369,0.6228405152006306,0.6516840754487877,0.6164302390941712,0.029595846728905275
129,0.47307662963867186,0.07672144153973325,0.0016796588897705078,0.00026103570376982124,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.539373770431521,0.6049384985934655,0.5543584180624758,0.6297095037970951,0.6511066547831252,0.5958432893787698,0.04287242455593269,95,0.5421374411844038,0.5812542793317211,0.5548745766775556,0.6308143519846467,0.6692038184335315,0.5956568935223717,0.04770778026847632
130,0.589742374420166,0.11912432880019447,0.002311086654663086,0.0004117459069007837,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.5449263637867952,0.5915994042913089,0.5114361359833789,0.6469715402197156,0.633986928104575,0.5857249844235374,0.051570180764543096,108,0.5544959206585963,0.5798364805392707,0.5382627008260119,0.6435140866892681,0.6517823879237784,0.5935783153273851,0.04616791988462943
131,0.6348602771759033,0.05898865750992409,0.002258968353271484,0.000265763529295543,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.6248322271047455,0.6328761330416075,0.6511243082240894,0.6733668804836689,0.5851530005941769,0.6334917842233647,0.029346357147357616,56,0.6181326091416899,0.6623869507182361,0.630108974551088,0.6520598694373504,0.6077700200994393,0.6340916847895608,0.020429693301412068
132,0.7196106433868408,0.18542059712243078,0.0025166988372802733,2.073687994721622e-05,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.5228998510728272,0.5588813914578314,0.5456709996506646,0.5518045417680455,0.6329471182412357,0.5623918953849015,0.03723062723300679,148,0.5200128639305072,0.5390182838410129,0.5734079733315505,0.5541874162672262,0.6650022537128769,0.5703257582166347,0.05048788015666311
133,0.9685717105865479,0.13939387833690606,0.0022040367126464843,0.0002351203037848367,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.6418209564433985,0.6394307672507309,0.5507087830259795,0.5836651183366512,0.5545900178253119,0.5940766059786423,0.039718259422368216,98,0.6502503625184717,0.6686921209578326,0.5487595989588977,0.5892684966633607,0.5612371733841107,0.6036415504965347,0.047792682608951885
134,1.166434144973755,0.11303343908524736,0.002186298370361328,0.00023985359346929413,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.6505083748552097,0.6151427678390851,0.6756697126257148,0.7413090761630908,0.5840017825311942,0.6533453403233626,0.05384384526647842,36,0.6379904373505836,0.6327595666838032,0.6557365522360876,0.6978921516111829,0.6213049457499114,0.6491367307263138,0.026786968184874728
135,0.8806612968444825,0.16450266196581434,0.0026667118072509766,0.00027961069849949817,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5400172829064701,0.5507087830259795,0.5580080530989722,0.5651404556514047,0.5266636957813429,0.5481173485491759,0.013557020918549982,208,0.5487279002054078,0.5427397175007089,0.5539288011416162,0.5705163871446362,0.5459883910789765,0.5523802394142692,0.009782155872044819
136,0.842724609375,0.10062429017155947,0.0025914192199707033,0.00021156214180073616,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.5775156741252826,0.5902112559524904,0.578389012484142,0.5808633783086339,0.5534387997623291,0.5760988134383666,0.012177506261179366,116,0.5803719013027611,0.5795529207807806,0.5730909857966531,0.5895875883693954,0.5748905339459752,0.5794987860391131,0.005741865282198118
137,1.083711862564087,0.3030946697763202,0.002620553970336914,0.00020885046210023927,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.5557465664012945,0.5831693908694774,0.5385004320726617,0.572301481973015,0.5570038621509209,0.561343493237833,0.015293327459187194,152,0.5695931724343029,0.5714213259992024,0.5505560537703075,0.5743322401274524,0.580266674025729,0.5692338932713988,0.010014899138002744
138,0.7354156970977783,0.05569220978121729,0.0027111530303955077,0.00027084206191201873,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.5509661880159591,0.5736086340988067,0.5275515269631726,0.5831121433311215,0.5555184194890076,0.5581439977395046,0.01927574271999665,169,0.562879376445175,0.5574900120109458,0.5485077379538974,0.5814271347753515,0.5756390885801148,0.5651886699530969,0.011964569797877524
139,0.9424635887145996,0.3223337393646714,0.0027008056640625,0.0002464496306072476,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5376270937138024,0.5806504991818199,0.6428229972972476,0.6196084936960852,0.5449346405228757,0.5851459584031405,0.04101384890274949,110,0.5375705153179904,0.567985181120914,0.6116072766505829,0.6042168487332521,0.5619656055818487,0.5766690854809177,0.027567579390567115
140,1.033287811279297,0.3487901077260793,0.0027118206024169924,0.00024222231261905637,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.5363676478699737,0.6119803636764787,0.6136259170052768,0.5772137432721376,0.5145944741532976,0.5707961242070592,0.039781019212885564,126,0.5523842073352069,0.6174386946107507,0.5876211180553794,0.5828428882292024,0.5163250451892428,0.5713223906839564,0.03437570847416008
141,1.0290443420410156,0.5157659884200122,0.0026169300079345705,0.00019689422146131104,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5557465664012945,0.582167350015628,0.5216404052289985,0.563739585637396,0.6180184194890076,0.5682268489208121,0.03167346109432881,130,0.5637934532276248,0.5626275154401746,0.5397456261483593,0.5710220956606986,0.6443192637258012,0.5763015908405317,0.0355922724569669
142,1.248668098449707,0.5149277793837503,0.0029369354248046874,0.00019868395105180717,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.5436669179429665,0.6362683630881244,0.561400283145489,0.7055223770552238,0.6773247177658941,0.6247669171699226,0.06325901264105976,70,0.5602639411117848,0.6546005841792097,0.5637300557206453,0.6920033544947581,0.7087926998100441,0.6358781270632885,0.06283304192716653
143,1.0166912078857422,0.30724603405319345,0.002536964416503906,4.254082336456113e-05,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.5592674989428008,0.6114931328025888,0.4973524058173528,0.6330826513308265,0.6631758764111704,0.5928065172360621,0.05857858008774414,101,0.5640770129861147,0.6322241459203127,0.526097871918593,0.6388233234149956,0.6925130738343934,0.6107470856148819,0.05878571448312818
144,1.6064761638641358,0.257061275201912,0.0033928394317626954,0.00036812435772686706,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.6999577120373606,0.6679843350677527,0.6956645645259152,0.718286883432869,0.6607620320855614,0.6885407726097514,0.02125154921467633,18,0.7016253968107596,0.7144242007879733,0.6908149691888116,0.7016417671459954,0.6855616344477712,0.6988135936762622,0.009991879438054787
145,1.3674758911132812,0.4695623057131007,0.0031934261322021486,0.0002461372904604733,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.5666954715107835,0.605324606078435,0.729770725698211,0.6662058541620587,0.7033942364824716,0.6542368740279488,0.06055122134610648,32,0.5809724485961487,0.6305527570999443,0.7188360909327733,0.6502006130707798,0.7270535233811212,0.6615230866161534,0.05505412538468378
146,1.7210024833679198,0.510839388745713,0.003014659881591797,0.00031622787706551687,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.6711467392303591,0.7345511040835464,0.6838423210575667,0.7552163975521641,0.667892156862745,0.7025359636747843,0.035588058183484046,15,0.6630791362262577,0.7677858824126095,0.6765701257114929,0.7449576022734997,0.690458860541167,0.7085703214330052,0.04062512115049144
147,1.7656660079956055,0.3117983790147691,0.0033446788787841798,0.0001770495533654026,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.6590670907720311,0.6429516997922373,0.6975675228446929,0.7181486396814866,0.6349153297682709,0.670538909541559,0.03211144283553136,23,0.666925635876995,0.6729472463581013,0.6864999043273986,0.6909568028163011,0.669985143892668,0.6774629466542927,0.009498365752387293
148,2.322726774215698,0.601561137235982,0.003192138671875,0.00018259796452819492,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.7592252109801615,0.6584235782970822,0.7290260898343415,0.6311103738111039,0.7472890671420082,0.7050108730432896,0.05085791967829631,14,0.7607568279115016,0.7005879830601861,0.709350094865724,0.6184567480984093,0.7746045653783707,0.7127512438628383,0.055102330516374566
149,2.4749024868011475,0.13806834149321207,0.0030144214630126952,0.0003007579302543369,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.6775726709444925,0.6720200775892184,0.7377135082461527,0.7635018063850181,0.7060308972073676,0.7113522464334388,0.03502165146210017,12,0.6802281618642093,0.7334330787443144,0.7098872446521322,0.7290450633517993,0.7270006301197227,0.7159188357464356,0.0195553420771138
150,0.5417182445526123,0.1305861809651343,0.0016263961791992188,0.0001931804747673672,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5279376344481421,0.5567486072551435,0.5167313243486734,0.5364963503649636,0.5218360071301248,0.5319558645704905,0.014045116414466378,259,0.5290919632709425,0.5448514308240984,0.5321811508837612,0.521529474512406,0.5375599648604766,0.533042796870337,0.0078582027736498
151,0.7354800224304199,0.07149233336391733,0.001802825927734375,0.000234416202357643,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5473165529794628,0.5507087830259795,0.5421500671091581,0.5606429256064293,0.5450460487225193,0.54917166949074,0.006381789290994308,204,0.5521323463302065,0.5497370732483269,0.5517536903112472,0.5490491182355727,0.5629107851659697,0.5531166026582646,0.005034241753048558
152,0.5960704326629639,0.14148419057840583,0.0017183780670166015,0.000251560259266663,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5473165529794628,0.553098972218647,0.5688282557134715,0.5654169431541695,0.5475713012477718,0.5564496970272859,0.009023518525488551,173,0.5614615776527245,0.5497370732483269,0.5626592141936644,0.5505622119390985,0.5589788610930966,0.5566797876253822,0.005468652703542215
153,0.7273616313934326,0.1419400106352701,0.0018227100372314453,0.00026157910536438964,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5533563772086268,0.5590100939528213,0.5651786206769752,0.5555924205559243,0.5580436720142601,0.5582373725945302,0.00399278732081174,168,0.5583723900399058,0.5569228924939656,0.5654331432945033,0.5521064084442955,0.5784090856824841,0.5622487839910308,0.009138433421175022
154,0.48331441879272463,0.1311823981756036,0.001724100112915039,0.0002553767098019896,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.5533563772086268,0.5459284046406442,0.5046516758903454,0.5724397257243974,0.5243612596553773,0.5401472187404273,0.02349491475464577,226,0.5573949157504766,0.5433702345246686,0.5312353753478218,0.5662299602920899,0.5299128641011134,0.5456286700032341,0.014297634192772619
155,0.4574007511138916,0.02431075890550071,0.0018414497375488282,0.0002036202202308948,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5436669179429665,0.555360458916325,0.5212542977440291,0.5327084715770848,0.5434491978609625,0.5392872151671508,0.011523186106871789,231,0.5532982841176565,0.5421074714538315,0.5467412528730597,0.5184721843036834,0.5503411615360203,0.5421920708568504,0.012434555754529767
156,0.589735746383667,0.12280290738452504,0.0017223358154296875,0.00025673405903275503,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.5497067421721303,0.5831693908694773,0.5491919321921712,0.5651404556514047,0.5533273915626855,0.5601103794557124,0.012893339218596292,156,0.5568277962334965,0.5624373229192361,0.5609561266198063,0.5638027898061145,0.5720877660186091,0.5632223603194525,0.005011484118505687
157,0.8755457401275635,0.3554678831850087,0.0014585018157958984,8.041072270372159e-05,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.6589383882770413,0.6293552005001012,0.5191215135413411,0.6694407579444077,0.5047162804515745,0.5963556992211013,0.07027970098197443,94,0.6570592547680689,0.6541602596761885,0.5427397175007088,0.6467700892420017,0.5208543181598665,0.6043167278693669,0.05970953313991294
158,0.8225291728973388,0.017646781720486664,0.0020114898681640623,1.2679206737228589e-05,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5947618084539154,0.6029344168857673,0.634392983875416,0.6549804615498046,0.5975564468211526,0.6169254793534915,0.023725421956550793,79,0.6034457121384325,0.6023114731044721,0.6279672914971263,0.6433626045255729,0.6208915734135471,0.6195957309358302,0.015467353943881145
159,1.1284967422485352,0.37518493227774674,0.0021090984344482424,0.00019802711336083613,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5862030925370939,0.6463439298387542,0.5517108238798286,0.7348577010985771,0.6098484848484848,0.6257638689634296,0.06265145924378228,66,0.6030987548729629,0.6747736709000831,0.5671345018454438,0.7095263273696591,0.6477975705895068,0.6404661651155312,0.05054486453862799
160,0.996848201751709,0.039757983644832524,0.0020119190216064454,1.3047052381949348e-05,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.6651069150011951,0.6450844839949255,0.7199525639375609,0.6236728599867287,0.6387032085561496,0.6585319150848833,0.033488636316957865,29,0.6562402742460883,0.6824015436716608,0.715399946054485,0.6215451411088034,0.6753411615360202,0.6701856133234115,0.030920907280361648
161,1.043330717086792,0.13321023001953558,0.0023111820220947264,0.0002491280169441622,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.654158009891706,0.6556472816194451,0.6635900641673866,0.6152492074024921,0.5997474747474746,0.637715262108558,0.025317819732397804,52,0.6529309243817589,0.694092620299651,0.656997586284007,0.6178577311773333,0.6396387850187885,0.6523035294323077,0.02496263078343635
162,1.4352292537689209,0.17274214277832953,0.002406930923461914,0.00020142747338896386,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5984114434904116,0.6260916729485743,0.6637187666623766,0.7024257170242574,0.6427139037433154,0.6466543642825274,0.035123827739400974,46,0.6015858598200433,0.6498751645453477,0.651136198593267,0.6800500870302469,0.6736801981427566,0.6512655016263322,0.02757167946742801
163,2.097621202468872,0.24828899534038643,0.002313709259033203,0.00026301399688649613,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.75066649506334,0.6971814153597234,0.7036073470738569,0.7553546413035466,0.6829322638146167,0.7179606657920967,0.029429292345547496,7,0.7421600337505273,0.733871674224418,0.6801013668502505,0.7380222534786182,0.7049843849893522,0.7198279426586331,0.0237718895537698
164,2.1028046131134035,0.415595241871157,0.002105903625488281,0.00020053615581234305,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.6674971041938628,0.6030631193807571,0.7490209417345419,0.7376594411265945,0.6315730837789659,0.6777749174975543,0.057424843537608294,21,0.6797227108312911,0.6076391690546394,0.7322002854040496,0.6983005198775704,0.6594622595081385,0.6754649889351378,0.04150882490786423
165,0.1825094223022461,0.004334632066579826,0.0010136127471923827,1.316934108758216e-05,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,297,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
166,0.2147521495819092,0.03127731968630859,0.0010080814361572265,1.0849905378572614e-05,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.546057107135634,0.5072992700729926,0.4999999999999999,0.5470305242203054,0.5364304812834223,0.5273493029177391,0.019854313014088083,269,0.54201410421628,0.5069973557476181,0.5,0.5374500771234287,0.5497564610268652,0.5272435996228384,0.019906245396740557
167,0.26550731658935545,0.05139121412766303,0.0010985374450683595,0.0001848473620177392,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.553227674713637,0.5459284046406442,0.5129529868171874,0.5530671680306717,0.5582664884135472,0.5446752207468764,0.016351395916402334,214,0.5625641179331952,0.5241429233397346,0.5439056552881589,0.5529271768217315,0.5684381309821128,0.5503956008729866,0.015564941685252263
168,0.3016939163208008,0.03796043439200192,0.001205301284790039,0.0002499952037591482,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.546057107135634,0.5481898913383221,0.5444115538068359,0.5651404556514047,0.5556298276886512,0.5518779895427461,0.007657009504325288,193,0.5525409720797378,0.5250869698527565,0.5543374268911476,0.5632037728850384,0.5726523440913627,0.5535642971600085,0.015936600153561385
169,0.32495388984680174,0.10217141489148078,0.001319122314453125,0.00023740492871471164,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5436669179429665,0.5761275257864642,0.543280810457997,0.568790090687901,0.5535502079619726,0.5570813703443971,0.01329218890276518,171,0.5547477816635966,0.5517219915577575,0.5566076339819859,0.5631726700833671,0.5659303004797188,0.5584360755532851,0.005303288966023863
170,0.41980552673339844,0.05000607910898839,0.0011058807373046874,0.00021682439428856405,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5301991211458198,0.5665667690157937,0.5529702697236574,0.5592420555924207,0.543783422459893,0.5505541453911353,0.012637051687878684,199,0.5300043110304746,0.5454502490945683,0.5605791996237646,0.5499320922163513,0.5570557310998577,0.5486043166130032,0.010700425856794883
171,0.37761902809143066,0.046602717693037685,0.0011075496673583984,0.00019902731730852454,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5509661880159591,0.5288109728070014,0.5093033517806909,0.5518045417680454,0.5498737373737372,0.5381378488097287,0.01678220092362827,243,0.5569228924939658,0.5324330118887616,0.5283663499865137,0.5492708696919326,0.5646700610342242,0.5463326370190795,0.013950160502835053
172,0.3964515686035156,0.1483652594049398,0.0011058330535888671,0.00019339790932604013,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5546158230524555,0.5832980933644671,0.4999999999999999,0.5000000000000001,0.5024138443256091,0.5280953117914738,0.03461704598016946,263,0.5663789188304428,0.555598460939067,0.5,0.5000000000000001,0.5045620437956204,0.525307884713026,0.02937930163991491
173,0.36566867828369143,0.07680781823461713,0.0014168262481689454,0.00020637772218261465,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.5606556472816195,0.537240986228833,0.5132103918071668,0.5870382658703828,0.5339052287581699,0.5464042478169738,0.0252830489285946,210,0.5683004396328938,0.5413518884388306,0.5308567193288625,0.5988838702022489,0.5549486245452329,0.5588683084296138,0.023651842625942592
174,0.44351887702941895,0.08210704747608345,0.001300954818725586,0.00025054889278457366,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.554229715567486,0.5627884314843075,0.4999999999999999,0.543380889183809,0.4999999999999999,0.5320996267193955,0.026905583009040765,256,0.5530129953362488,0.5508713122822871,0.5,0.538426359509221,0.5,0.5284621334255514,0.02376715379386252
175,0.5862473011016845,0.19185282397366638,0.0016053676605224609,0.00037760170044685376,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5544871205574657,0.5859456875471143,0.5045229733953557,0.7060753520607537,0.5580436720142602,0.5817861955309089,0.06743612828461995,113,0.5809090510891691,0.5822017838905781,0.5329367338987623,0.6709093192057498,0.5753240287187411,0.5884561833606001,0.045054320731834505
176,0.7519375801086425,0.09318825356230075,0.001716756820678711,0.0002600662429373698,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.6067127544172534,0.6126238761514278,0.6260916729485743,0.6735051242350514,0.5863042186571598,0.6210539143686186,0.02917496028846789,75,0.6019944855695747,0.6122712214509499,0.6089301728331309,0.6520598694373505,0.6241278361136791,0.6198767170809371,0.017614039327760993
177,0.9823332786560058,0.14794735984847743,0.002028656005859375,9.315304047434795e-06,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.6601978341208701,0.5834267958594569,0.6696298883965508,0.681652289316523,0.6183526440879381,0.6426554891915045,0.036488872115876,49,0.6613777776753171,0.5911223894635649,0.644168812576221,0.6632194394814358,0.639074206946035,0.6397925252285147,0.026089052961306182
178,1.2744664192199706,0.1627741244940494,0.0018047332763671876,0.00025846850727766923,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.6676258066888526,0.6245748221147658,0.7069995771203736,0.6187605986876061,0.6791443850267378,0.6594214930251708,0.03343442313546157,27,0.6706136417602836,0.6444840710882008,0.693180272540119,0.6327047111528888,0.694718492864009,0.6671402378811002,0.025099065648944777
