k,type,score,label
10,Kmeans,0.146668,2
10,Kmeans,0.280487,9
10,Kmeans,-0.105396,7
10,Kmeans,0.063471,1
10,Kmeans,0.668995,3
10,Kmeans,0.42488,1
10,Kmeans,0.19213,1
10,Kmeans,0.293634,2
10,Kmeans,0.563479,3
10,Kmeans,0.329397,1
10,Kmeans,-0.00117,2
10,Kmeans,0.133077,2
10,Kmeans,0.424883,3
10,Kmeans,0.35712,5
10,Kmeans,-0.07846,2
10,Kmeans,-0.034557,5
10,Kmeans,0.142527,7
10,Kmeans,0.248826,3
10,Kmeans,0.299113,2
10,Kmeans,-0.056823,2
10,Kmeans,0.625175,3
10,Kmeans,0.657095,3
10,Kmeans,-0.055479,1
10,Kmeans,0.675016,3
10,Kmeans,0.34641,8
10,Kmeans,0.306916,8
10,Kmeans,0.540275,3
10,Kmeans,0.581683,4
10,Kmeans,0.61253,3
10,Kmeans,0.21735,1
10,Kmeans,0.031084,1
10,Kmeans,0.18255,2
10,Kmeans,0.607911,3
10,Kmeans,0.014278,2
10,Kmeans,0.39551,9
10,Kmeans,0.271738,1
10,Kmeans,0.176054,8
10,Kmeans,0.611231,3
10,Kmeans,0.241514,5
10,Kmeans,0.084463,8
10,Kmeans,0.314764,1
10,Kmeans,0.333001,1
10,Kmeans,0.177654,1
10,Kmeans,0.218223,1
10,Kmeans,0.665404,3
10,Kmeans,0.480858,3
10,Kmeans,0.451581,3
10,Kmeans,0.633402,3
10,Kmeans,0.399762,8
10,Kmeans,0.063265,7
10,Kmeans,0.457907,3
10,Kmeans,0.30375,1
10,Kmeans,0.655861,3
10,Kmeans,0.585193,3
10,Kmeans,0.563074,3
10,Kmeans,0.447401,9
10,Kmeans,-0.104152,1
10,Kmeans,0.323767,8
10,Kmeans,0.174844,5
10,Kmeans,0.154594,2
10,Kmeans,0.279812,2
10,Kmeans,0.235788,2
10,Kmeans,0.258056,8
10,Kmeans,0.34155,3
10,Kmeans,0.228754,8
10,Kmeans,0.19216,1
10,Kmeans,0.45748,3
10,Kmeans,0.488404,1
10,Kmeans,0.42355,1
10,Kmeans,0.388186,3
10,Kmeans,0.152544,1
10,Kmeans,0.557995,3
10,Kmeans,0.329235,2
10,Kmeans,0.358232,1
10,Kmeans,-0.091632,2
10,Kmeans,0.321448,3
10,Kmeans,0.175762,2
10,Kmeans,0.358294,1
10,Kmeans,0.534008,3
10,Kmeans,0.194882,5
10,Kmeans,0.18057,2
10,Kmeans,0.196709,9
10,Kmeans,0.110558,7
10,Kmeans,-0.068325,2
10,Kmeans,0.519475,3
10,Kmeans,0.219604,3
10,Kmeans,0.103203,1
10,Kmeans,0.213558,9
10,Kmeans,0.654878,3
10,Kmeans,-0.024013,5
10,Kmeans,-0.003185,5
10,Kmeans,0.192623,1
10,Kmeans,0.601426,3
10,Kmeans,0.623619,3
10,Kmeans,0.307643,3
10,Kmeans,0.313498,7
10,Kmeans,0.628886,3
10,Kmeans,-0.097156,9
10,Kmeans,0.48488,9
10,Kmeans,-0.011565,2
10,Kmeans,0.586341,3
10,Kmeans,0.169714,1
10,Kmeans,0.109703,2
10,Kmeans,0.08411,5
10,Kmeans,0.171285,1
10,Kmeans,0.428447,1
10,Kmeans,-0.054304,1
10,Kmeans,0.036823,1
10,Kmeans,0.255638,3
10,Kmeans,0.286289,1
10,Kmeans,0.633872,3
10,Kmeans,0.496669,3
10,Kmeans,-0.104406,9
10,Kmeans,0.409614,3
10,Kmeans,0.213558,2
10,Kmeans,0.172703,5
10,Kmeans,0.242934,0
10,Kmeans,0.109447,1
10,Kmeans,-0.029161,7
10,Kmeans,0.401466,3
10,Kmeans,0.053454,8
10,Kmeans,0.676411,3
10,Kmeans,0.365378,9
10,Kmeans,0.282575,3
10,Kmeans,0.136272,8
10,Kmeans,0.581843,3
10,Kmeans,0.311761,3
10,Kmeans,0.120281,7
10,Kmeans,0.141095,2
10,Kmeans,0.588287,3
10,Kmeans,0.108199,1
10,Kmeans,0.086928,5
10,Kmeans,0.577552,3
10,Kmeans,0.386444,1
10,Kmeans,0.552177,3
10,Kmeans,0.574136,3
10,Kmeans,0.418032,3
10,Kmeans,0.462645,3
10,Kmeans,0.231313,2
10,Kmeans,0.29452,2
10,Kmeans,0.412345,1
10,Kmeans,0.588013,3
10,Kmeans,0.366954,1
10,Kmeans,0.444638,3
10,Kmeans,0.016875,9
10,Kmeans,0.658405,3
10,Kmeans,0.138746,3
10,Kmeans,0.288603,2
10,Kmeans,0.256923,1
10,Kmeans,0.376452,3
10,Kmeans,-0.080306,1
10,Kmeans,0.060589,1
10,Kmeans,0.658561,3
10,Kmeans,0.306987,1
10,Kmeans,-0.049043,2
10,Kmeans,0.363456,5
10,Kmeans,0.208504,2
10,Kmeans,0.092606,2
10,Kmeans,0.087958,2
10,Kmeans,0.415935,1
10,Kmeans,0.229214,1
10,Kmeans,0.292418,1
10,Kmeans,0.342138,2
10,Kmeans,0.163413,2
10,Kmeans,0.194066,2
10,Kmeans,0.313489,3
10,Kmeans,0.149805,2
10,Kmeans,0.640047,3
10,Kmeans,0.200542,5
10,Kmeans,0.237749,3
10,Kmeans,0.195512,5
10,Kmeans,0.169179,1
10,Kmeans,0.535702,3
10,Kmeans,0.411538,3
10,Kmeans,0.635083,3
10,Kmeans,0.333592,2
10,Kmeans,0.650679,3
10,Kmeans,0.628372,3
10,Kmeans,0.110251,0
10,Kmeans,0.051709,0
10,Kmeans,0.64379,3
10,Kmeans,0.315025,5
10,Kmeans,0.422224,1
10,Kmeans,0.661627,3
10,Kmeans,-0.041022,2
10,Kmeans,0.338686,3
10,Kmeans,0.519779,3
10,Kmeans,-0.033923,9
10,Kmeans,0.262266,1
10,Kmeans,0.017194,8
10,Kmeans,0.075269,2
10,Kmeans,0.001096,1
10,Kmeans,0.140658,3
10,Kmeans,0.6094,3
10,Kmeans,0.194156,3
10,Kmeans,0.067977,1
10,Kmeans,0.414134,2
10,Kmeans,0.5888,3
10,Kmeans,0.273274,2
10,Kmeans,0.39323,1
10,Kmeans,0.136104,5
10,Kmeans,0.154262,5
10,Kmeans,0.375292,2
10,Kmeans,0.458427,3
10,Kmeans,0.497173,9
10,Kmeans,0.645453,3
10,Kmeans,0.194605,1
10,Kmeans,0.246912,1
10,Kmeans,-0.039047,9
10,Kmeans,0.367603,3
10,Kmeans,0.055445,1
10,Kmeans,0.307389,2
10,Kmeans,0.287608,7
10,Kmeans,0.28981,7
10,Kmeans,-0.074463,1
10,Kmeans,-0.089797,7
10,Kmeans,0.178014,2
10,Kmeans,0.203598,5
10,Kmeans,0.269877,2
10,Kmeans,0.283443,5
10,Kmeans,0.624562,3
10,Kmeans,0.666133,3
10,Kmeans,0.129162,3
10,Kmeans,0.305262,3
10,Kmeans,0.652245,3
10,Kmeans,0.223052,2
10,Kmeans,0.648958,3
10,Kmeans,0.244015,8
10,Kmeans,0.185424,9
10,Kmeans,0.242719,1
10,Kmeans,0.224576,2
10,Kmeans,-0.046208,0
10,Kmeans,0.155246,6
10,Kmeans,0.640532,3
10,Kmeans,0.664773,3
10,Kmeans,0.33163,1
10,Kmeans,0.276165,5
10,Kmeans,0.074703,6
10,Kmeans,0.309501,5
10,Kmeans,0.008161,5
10,Kmeans,0.618852,3
10,Kmeans,0.602413,3
10,Kmeans,0.226733,7
10,Kmeans,0.271737,0
10,Kmeans,0.672939,3
10,Kmeans,0.641448,3
10,Kmeans,0.280324,2
10,Kmeans,-0.060205,1
10,Kmeans,0.359454,5
10,Kmeans,0.218235,2
10,Kmeans,0.65425,3
10,Kmeans,0.270368,2
10,Kmeans,0.676383,3
10,Kmeans,0.653073,3
10,Kmeans,0.225296,3
10,Kmeans,0.637187,3
10,Kmeans,0.126325,1
10,Kmeans,-0.085361,1
10,Kmeans,0.50449,3
10,Kmeans,0.581462,3
10,Kmeans,0.397306,5
10,Kmeans,0.294227,1
10,Kmeans,0.414815,3
10,Kmeans,0.504281,3
10,Kmeans,0.626538,3
10,Kmeans,0.200353,1
10,Kmeans,0.190013,2
10,Kmeans,0.268003,8
10,Kmeans,0.168153,3
10,Kmeans,0.259565,1
10,GMM,0.172841,3
10,GMM,0.284554,5
10,GMM,-0.612145,1
10,GMM,-0.070146,1
10,GMM,-0.043849,1
10,GMM,-0.069125,9
10,GMM,-0.124647,5
10,GMM,0.290768,5
10,GMM,0.013152,1
10,GMM,0.116554,8
10,GMM,-0.524383,1
10,GMM,0.098115,0
10,GMM,-0.618486,5
10,GMM,-0.051459,5
10,GMM,0.335353,0
10,GMM,0.141511,8
10,GMM,-0.071335,0
10,GMM,-0.250419,6
10,GMM,-0.008578,1
10,GMM,0.144974,4
10,GMM,-0.423956,1
10,GMM,-0.168827,4
10,GMM,0.10649,2
10,GMM,0.251289,0
10,GMM,-0.098581,8
10,GMM,0.324205,0
10,GMM,0.317853,4
10,GMM,0.241915,9
10,GMM,0.297472,5
10,GMM,0.121598,8
10,GMM,0.172023,4
10,GMM,0.259975,4
10,GMM,0.089899,8
10,GMM,0.210658,4
10,GMM,-0.262466,8
10,GMM,-0.624364,1
10,GMM,-0.052357,1
10,GMM,0.092455,8
10,GMM,-0.466144,3
10,GMM,0.119038,2
10,GMM,0.320499,0
10,GMM,0.291401,9
10,GMM,-0.131518,1
10,GMM,-0.143244,8
10,GMM,-0.299287,6
10,GMM,0.137967,0
10,GMM,-0.099345,1
10,GMM,0.045936,9
10,GMM,-0.501938,1
10,GMM,0.023507,0
10,GMM,-0.184073,5
10,GMM,0.096802,3
10,GMM,-0.483044,3
10,GMM,0.296566,0
10,GMM,-0.123763,9
10,GMM,-0.212693,4
10,GMM,0.17855,9
10,GMM,0.273845,0
10,GMM,0.249113,9
10,GMM,-0.365933,9
10,GMM,-0.009368,9
10,GMM,-0.130687,8
10,GMM,0.053434,3
10,GMM,0.243336,0
10,GMM,0.073463,8
10,GMM,-0.761598,3
10,GMM,-0.678377,1
10,GMM,0.278335,0
10,GMM,0.123689,5
10,GMM,0.244633,0
10,GMM,-0.4987,3
10,GMM,-0.475807,4
10,GMM,0.193266,8
10,GMM,-0.234311,3
10,GMM,-0.423813,6
10,GMM,-0.051487,0
10,GMM,-0.074639,8
10,GMM,-0.057437,8
10,GMM,0.291375,0
10,GMM,0.333003,5
10,GMM,0.247244,5
10,GMM,0.187632,0
10,GMM,-0.63449,3
10,GMM,0.167779,8
10,GMM,0.315979,0
10,GMM,-0.539556,5
10,GMM,0.053035,8
10,GMM,-0.086086,6
10,GMM,0.245534,5
10,GMM,-0.012705,9
10,GMM,0.184784,9
10,GMM,-0.424416,3
10,GMM,-0.294868,9
10,GMM,0.247036,4
10,GMM,-0.216391,8
10,GMM,-0.111129,1
10,GMM,-0.025195,4
10,GMM,0.384281,5
10,GMM,0.234749,4
10,GMM,0.320062,0
10,GMM,0.033908,8
10,GMM,-0.576499,1
10,GMM,0.061923,3
10,GMM,-0.371816,3
10,GMM,0.141683,9
10,GMM,-0.286779,6
10,GMM,-0.149214,8
10,GMM,-0.555912,9
10,GMM,-0.152502,1
10,GMM,0.313274,0
10,GMM,-0.141595,4
10,GMM,-0.314046,6
10,GMM,-0.011127,1
10,GMM,0.347523,0
10,GMM,0.181161,4
10,GMM,0.007282,8
10,GMM,0.106087,8
10,GMM,-0.008983,1
10,GMM,0.293125,0
10,GMM,-0.041515,1
10,GMM,-0.539539,1
10,GMM,-0.235763,1
10,GMM,0.254429,9
10,GMM,0.322767,0
10,GMM,-0.413129,9
10,GMM,-0.532035,3
10,GMM,-0.166964,8
10,GMM,-0.010337,5
10,GMM,-0.093341,1
10,GMM,-0.196002,4
10,GMM,-0.066958,3
10,GMM,0.176588,3
10,GMM,0.073496,0
10,GMM,0.150956,0
10,GMM,0.138784,4
10,GMM,-0.653035,3
10,GMM,0.24525,4
10,GMM,0.036072,2
10,GMM,0.304481,0
10,GMM,-0.043607,1
10,GMM,-0.072361,8
10,GMM,-0.352984,6
10,GMM,0.113454,4
10,GMM,0.346063,0
10,GMM,-0.232879,9
10,GMM,-0.069369,8
10,GMM,0.364105,5
10,GMM,-0.500934,9
10,GMM,0.143895,4
10,GMM,-0.410173,9
10,GMM,0.152462,2
10,GMM,0.297176,0
10,GMM,0.375141,5
10,GMM,-0.69125,3
10,GMM,0.278039,9
10,GMM,0.135163,4
10,GMM,0.302383,0
10,GMM,-0.147974,8
10,GMM,-0.363117,9
10,GMM,0.000217,4
10,GMM,0.310186,0
10,GMM,-0.166636,3
10,GMM,0.021719,0
10,GMM,0.240245,4
10,GMM,0.103093,8
10,GMM,-0.146204,3
10,GMM,0.299919,5
10,GMM,0.320058,0
10,GMM,0.308862,0
10,GMM,-0.197538,8
10,GMM,0.284173,5
10,GMM,0.012573,2
10,GMM,0.019184,3
10,GMM,0.300373,9
10,GMM,-0.047528,0
10,GMM,0.25134,5
10,GMM,0.165208,4
10,GMM,-0.171392,5
10,GMM,0.260038,5
10,GMM,0.202799,5
10,GMM,-0.608592,3
10,GMM,0.327239,0
10,GMM,-0.083659,8
10,GMM,0.302346,4
10,GMM,0.093339,8
10,GMM,0.322088,4
10,GMM,-0.00787,0
10,GMM,0.330397,0
10,GMM,0.337082,0
10,GMM,-0.039329,6
10,GMM,-0.220522,8
10,GMM,0.30989,0
10,GMM,-0.010729,0
10,GMM,0.123808,9
10,GMM,0.182526,4
10,GMM,-0.078787,0
10,GMM,0.292016,0
10,GMM,-0.103859,3
10,GMM,-0.123846,1
10,GMM,0.332011,0
10,GMM,0.179659,2
10,GMM,0.268997,0
10,GMM,0.298166,0
10,GMM,0.339138,0
10,GMM,-0.086174,8
10,GMM,0.213128,3
10,GMM,-0.582784,3
10,GMM,-0.11527,1
10,GMM,-0.090986,8
10,GMM,0.344485,0
10,GMM,-0.130991,8
10,GMM,-0.081979,8
10,GMM,0.152219,4
10,GMM,-0.284918,2
10,GMM,-0.253264,6
10,GMM,0.051238,0
10,GMM,-0.118701,1
10,GMM,-0.145964,8
10,GMM,-0.114218,8
10,GMM,-0.441316,9
10,GMM,0.023271,4
10,GMM,-0.159335,6
10,GMM,0.219179,4
10,GMM,-0.175311,1
10,GMM,-0.193695,8
10,GMM,0.0297,9
10,GMM,-0.221755,9
10,GMM,-0.187429,6
10,GMM,0.003126,5
10,GMM,0.184266,8
10,GMM,0.186089,8
10,GMM,0.052689,0
10,GMM,0.243887,5
10,GMM,0.286733,9
10,GMM,0.31792,0
10,GMM,0.195328,0
10,GMM,0.199402,4
10,GMM,0.263591,4
10,GMM,-0.407898,3
10,GMM,0.2922,5
10,GMM,0.277982,0
10,GMM,0.060364,0
10,GMM,0.318007,0
10,GMM,0.274531,9
10,GMM,0.05945,9
10,GMM,0.020418,4
10,GMM,0.353939,0
10,GMM,0.305811,0
10,GMM,0.189416,8
10,GMM,-0.646741,2
10,GMM,0.257736,0
10,GMM,-0.02764,0
10,GMM,0.060435,8
10,GMM,0.096526,5
10,GMM,0.345188,0
10,GMM,0.303351,4
10,GMM,0.066905,9
10,GMM,0.097608,4
10,GMM,-0.074152,8
10,GMM,0.017237,4
10,GMM,0.003833,2
10,GMM,0.193273,4
10,GMM,-0.38186,1
10,GMM,0.417294,5
10,GMM,0.155476,0
10,GMM,0.306505,0
10,GMM,-0.064382,8
10,GMM,0.047656,8
10,GMM,-0.290018,3
10,GMM,-0.583952,1
10,GMM,0.097662,3
10,GMM,-0.099584,0
10,GMM,-0.034816,2
10,GMM,0.15316,2
10,GMM,-0.67634,3
10,GMM,0.171063,9
10,GMM,0.213996,9
10,GMM,0.291536,0
10,GMM,0.323811,0
10,GMM,0.332311,5
10,GMM,0.299033,0
10,GMM,0.240786,0
10,GMM,0.089034,5
10,GMM,-0.559172,3
10,GMM,-0.624472,2
10,GMM,0.010871,1
10,GMM,-0.157629,4
10,GMM,-0.584323,3
10,GMM,0.283028,0
10,GMM,0.016552,0
10,GMM,-0.021806,4
10,GMM,0.108454,8
10,GMM,-0.442029,9
10,GMM,0.14511,5
10,GMM,-0.474975,1
10,GMM,-0.401301,3
10,GMM,-0.690473,3
10,GMM,-0.253772,8
10,GMM,-0.299269,9
10,GMM,0.024344,0
10,GMM,-0.232373,3
10,GMM,0.248873,0
10,GMM,-0.53951,1
10,GMM,0.149771,5
10,GMM,-0.312568,9
10,GMM,-0.561349,2
10,GMM,0.327446,7
10,GMM,0.124017,8
10,GMM,0.046764,2
10,GMM,-0.036792,8
10,GMM,0.325433,4
10,GMM,0.327939,0
10,GMM,0.09776,2
10,GMM,0.272925,9
10,GMM,-0.112057,1
10,GMM,-0.057018,1
10,GMM,-0.005332,4
10,GMM,0.075947,8
10,GMM,0.178066,8
10,GMM,-0.352326,6
10,GMM,-0.416691,1
10,GMM,-0.669774,3
10,GMM,-0.082414,8
10,GMM,-0.328802,1
10,GMM,-0.079013,8
10,GMM,-0.086759,0
10,GMM,-0.030922,3
10,GMM,-0.080162,0
10,GMM,-0.101998,8
10,GMM,0.314572,0
10,GMM,0.171511,2
10,GMM,-0.134376,0
10,GMM,-0.453582,4
10,GMM,-0.063793,1
10,GMM,0.031396,0
10,GMM,0.078734,4
10,GMM,0.233912,0
10,GMM,-0.480118,3
10,GMM,-0.703285,9
10,GMM,0.300473,0
10,GMM,-0.017324,8
10,GMM,-0.130588,1
10,GMM,-0.162832,9
10,GMM,-0.413093,1
10,GMM,0.29999,9
10,GMM,0.277266,0
10,GMM,0.310862,0
10,GMM,0.074322,8
10,GMM,0.316292,0
10,GMM,-0.760153,9
10,GMM,0.112013,0
10,GMM,-0.234435,6
10,GMM,0.258679,4
10,GMM,0.011149,1
10,GMM,0.294702,9
10,GMM,0.285898,0
10,GMM,0.017358,9
10,GMM,-0.023928,0
10,GMM,0.074319,2
10,GMM,0.02102,5
10,GMM,0.318192,0
10,GMM,0.216232,9
10,GMM,-0.058145,1
10,GMM,0.164449,2
10,GMM,0.291985,0
10,GMM,-0.427528,9
10,GMM,-0.460097,6
10,GMM,0.434091,7
10,GMM,-0.12347,1
10,GMM,0.202622,3
10,GMM,-0.178675,6
10,GMM,-0.522593,1
10,GMM,-0.127491,9
10,GMM,-0.523804,4
10,GMM,0.253579,4
10,GMM,-0.545633,1
10,GMM,-0.257184,3
10,GMM,-0.170673,9
10,GMM,-0.116283,5
10,GMM,0.29278,0
10,GMM,0.106124,0
10,GMM,0.22606,0
10,GMM,-0.506402,3
10,GMM,0.156146,2
10,GMM,-0.302023,0
10,GMM,0.234342,5
10,GMM,0.246297,5
10,GMM,-0.483118,3
10,GMM,-0.252063,8
10,GMM,0.064334,8
10,GMM,0.093136,2
10,GMM,-0.130785,3
10,GMM,-0.483998,1
10,GMM,-0.001977,0
10,GMM,-0.640849,1
10,GMM,0.13588,9
10,GMM,-0.481088,3
10,GMM,0.124057,8
10,GMM,-0.162358,9
10,GMM,0.190302,7
10,GMM,-0.095348,9
10,GMM,-0.599097,3
10,GMM,0.316191,5
10,GMM,-0.042997,0
10,GMM,0.195637,8
10,GMM,-0.034191,0
10,GMM,-0.076058,3
10,GMM,-0.21456,6
10,GMM,0.119209,8
10,GMM,-0.132482,1
10,GMM,0.087944,9
10,GMM,0.152727,5
10,GMM,0.289508,0
10,GMM,0.226488,9
10,GMM,-0.659362,9
10,GMM,-0.23008,6
10,GMM,0.124948,4
10,GMM,-0.069375,0
10,GMM,-0.613848,9
10,GMM,0.111057,8
10,GMM,-0.670893,3
10,GMM,0.350039,5
10,GMM,-0.402965,9
10,GMM,-0.042924,9
10,GMM,0.139543,4
10,GMM,0.104214,0
10,GMM,-0.402173,9
10,GMM,0.300914,5
10,GMM,-0.264319,6
10,GMM,0.16723,0
10,GMM,0.183987,0
10,GMM,0.048724,9
10,GMM,0.019484,0
10,GMM,0.114165,2
10,GMM,-0.728637,3
10,GMM,-0.202546,6
10,GMM,-0.625845,5
10,GMM,0.298598,0
10,GMM,-0.301348,9
10,GMM,0.161225,9
10,GMM,-0.287743,3
10,GMM,0.214297,9
10,GMM,0.260296,0
10,GMM,-0.155754,8
10,GMM,0.348422,0
10,GMM,-0.094947,2
10,GMM,0.102415,8
10,GMM,-0.047573,4
10,GMM,-0.305189,5
10,GMM,0.314101,0
10,GMM,-0.157058,8
10,GMM,0.226016,0
10,GMM,-0.34145,4
10,GMM,0.303717,0
10,GMM,-0.688528,5
10,GMM,0.263151,4
10,GMM,0.336543,0
10,GMM,-0.506209,1
10,GMM,-0.763517,9
10,GMM,-0.45602,1
10,GMM,-0.2562,8
10,GMM,-0.18059,8
10,GMM,0.117697,4
10,GMM,0.1117,6
10,GMM,-0.702163,3
10,GMM,0.272947,0
10,GMM,-0.562871,9
10,GMM,0.156592,2
10,GMM,0.038532,4
10,GMM,-0.345513,9
10,GMM,0.309423,0
10,GMM,0.023282,2
10,GMM,0.061121,3
10,GMM,0.147447,5
10,GMM,0.046726,0
10,GMM,-0.222027,3
10,GMM,0.225401,5
10,GMM,0.117462,2
10,GMM,-0.413685,6
10,GMM,-0.006487,4
10,GMM,-0.254192,8
10,GMM,0.341008,0
10,GMM,0.327317,0
10,GMM,0.10182,9
10,GMM,-0.155674,9
10,GMM,0.187558,4
10,GMM,0.351583,0
10,GMM,0.092317,8
10,GMM,-0.021445,1
10,GMM,0.073571,3
10,GMM,0.021073,4
10,GMM,0.108327,9
10,GMM,-0.007208,4
10,GMM,0.172966,4
10,GMM,-0.429464,3
10,GMM,0.058469,4
10,GMM,-0.23419,5
10,GMM,0.237509,0
10,GMM,0.216369,4
10,GMM,0.245829,0
10,GMM,0.384383,5
10,GMM,-0.604061,3
10,GMM,0.165942,3
10,GMM,-0.494297,3
10,GMM,-0.301485,9
10,GMM,-0.081562,0
10,GMM,-0.566567,3
10,GMM,0.195987,3
10,GMM,-0.383486,2
10,GMM,-0.22207,8
10,GMM,-0.243663,2
10,GMM,0.249073,4
10,GMM,-0.451204,3
10,GMM,0.346254,0
10,GMM,0.26873,0
10,GMM,0.078148,0
10,GMM,0.26237,9
10,GMM,0.207768,0
10,GMM,-0.387132,3
10,GMM,0.031413,0
10,GMM,-0.416021,1
10,GMM,-0.084172,0
10,GMM,-0.220275,6
10,GMM,-0.08018,3
10,GMM,0.203216,5
10,GMM,-0.498536,3
10,GMM,0.304851,5
10,GMM,-0.337063,4
10,GMM,0.287964,0
10,GMM,-0.02135,1
10,GMM,0.193961,9
10,GMM,-0.059687,8
10,GMM,0.077342,9
10,GMM,0.311423,0
10,GMM,-0.110184,8
10,GMM,0.093672,0
10,GMM,0.08793,4
10,GMM,-0.208698,8
10,GMM,0.256943,0
10,GMM,0.284733,0
10,GMM,0.085035,8
10,GMM,0.268551,4
10,GMM,0.280532,0
10,GMM,0.336642,0
10,GMM,0.312111,5
10,GMM,0.140366,0
10,GMM,-0.610264,9
10,GMM,-0.197747,8
10,GMM,0.166181,9
10,GMM,0.289959,7
10,GMM,0.268871,0
10,GMM,0.092836,3
10,GMM,0.248245,9
10,GMM,0.116652,0
10,GMM,0.24868,3
10,GMM,-0.072943,1
10,GMM,0.007834,5
10,GMM,-0.191639,8
10,GMM,0.203827,8
10,GMM,0.295293,0
10,GMM,0.322896,5
10,GMM,0.391784,5
10,GMM,0.18354,4
10,GMM,-0.51477,6
10,GMM,-0.216564,8
10,GMM,0.196505,5
10,GMM,-0.05615,9
10,GMM,0.206537,0
10,GMM,0.17742,5
10,GMM,-0.436,9
10,GMM,0.250495,5
10,GMM,-0.239071,9
10,GMM,0.054661,0
10,GMM,-0.287432,6
10,GMM,0.247101,5
10,GMM,-0.222572,1
10,GMM,-0.326618,9
10,GMM,-0.023089,3
10,GMM,0.136619,0
10,GMM,-0.067199,6
10,GMM,-0.56702,3
10,GMM,0.118173,9
10,GMM,0.33957,0
10,GMM,-0.117925,6
10,GMM,0.189856,4
10,GMM,-0.351245,6
10,GMM,-0.423544,1
10,GMM,0.222672,9
10,GMM,-0.523931,1
10,GMM,0.204031,3
10,GMM,0.15023,8
10,GMM,-0.385129,9
10,GMM,0.059528,2
10,GMM,0.164645,3
10,GMM,0.286619,5
10,GMM,-0.203858,1
10,GMM,-0.266629,8
10,GMM,0.174722,2
10,GMM,0.315808,7
10,GMM,-0.115459,1
10,GMM,0.342098,0
10,GMM,0.189511,2
10,GMM,-0.501472,6
10,GMM,0.169888,5
10,GMM,-0.609695,1
10,GMM,0.099686,0
10,GMM,-0.177827,8
10,GMM,-0.292003,9
10,GMM,0.219387,9
10,GMM,0.134413,5
10,GMM,-0.489772,6
10,GMM,-0.065908,8
10,GMM,0.298221,5
10,GMM,0.12435,8
10,GMM,0.32758,5
10,GMM,0.153339,9
10,GMM,-0.098501,9
10,GMM,0.418811,5
10,GMM,-0.373585,9
10,GMM,0.30779,0
10,GMM,-0.303352,9
10,GMM,-0.116394,8
10,GMM,0.264714,5
10,GMM,0.160967,3
10,GMM,-0.546082,4
10,GMM,-0.170409,1
10,GMM,0.216253,4
10,GMM,-0.201552,8
10,GMM,0.307639,0
10,GMM,0.347108,0
10,GMM,-0.061578,8
10,GMM,-0.671261,3
10,GMM,0.000615,4
10,GMM,0.131003,9
10,GMM,0.235858,3
10,GMM,0.219493,3
10,GMM,-0.234637,9
10,GMM,0.309554,4
10,GMM,0.202464,9
10,GMM,-0.016659,1
10,GMM,-0.609965,1
10,GMM,-0.522487,3
10,GMM,-0.370916,6
10,GMM,0.085831,0
10,GMM,-0.042311,1
10,GMM,0.333343,0
10,GMM,0.152419,4
10,GMM,0.35116,0
10,GMM,-0.158284,9
10,GMM,-0.181016,1
10,GMM,-0.378389,4
10,GMM,-0.690579,5
10,GMM,0.001332,0
10,GMM,-0.254613,8
10,GMM,0.058738,4
10,GMM,0.366202,5
10,GMM,-0.191379,8
10,GMM,0.187881,4
10,GMM,0.170592,8
10,GMM,-0.636082,1
10,GMM,0.105907,4
10,GMM,0.249039,5
10,GMM,-0.233509,2
10,GMM,0.185058,3
10,GMM,-0.573668,3
10,GMM,-0.202176,9
10,GMM,0.19375,4
10,GMM,-0.442584,5
10,GMM,-0.107734,3
10,GMM,0.310765,0
10,GMM,-0.111883,4
10,GMM,0.17382,4
10,GMM,-0.673493,3
10,GMM,-0.055371,2
10,GMM,0.257425,0
10,GMM,-0.474421,3
10,GMM,-0.571923,1
10,GMM,-0.383282,3
10,GMM,-0.363573,3
10,GMM,-0.415665,3
10,GMM,0.242792,0
10,GMM,-0.258121,9
10,GMM,-0.222933,1
10,GMM,-0.506445,9
10,GMM,0.191216,0
10,GMM,-0.18658,3
10,GMM,0.064225,0
10,GMM,-0.065564,8
10,GMM,0.117873,4
10,GMM,-0.153882,8
10,GMM,0.325512,0
10,GMM,-0.543314,4
10,GMM,0.309483,0
10,GMM,-0.092288,8
10,GMM,-0.056551,1
10,GMM,-0.291821,9
10,GMM,-0.434182,3
10,GMM,0.319545,0
10,GMM,-0.445935,1
10,GMM,0.290634,0
10,GMM,0.216533,4
10,GMM,0.312536,0
10,GMM,-0.172559,8
10,GMM,0.220727,8
10,GMM,0.157126,0
10,GMM,0.0517,8
10,GMM,-0.054016,3
10,GMM,0.192626,9
10,GMM,0.053633,8
10,GMM,-0.123421,8
10,GMM,0.152142,8
10,GMM,-0.48013,4
10,GMM,0.355612,0
10,GMM,-0.137805,8
10,GMM,0.302163,0
10,GMM,0.216337,8
10,GMM,-0.025589,9
10,GMM,0.147508,8
10,GMM,-0.001821,2
10,GMM,-0.063252,3
10,GMM,-0.194709,8
10,GMM,-0.562027,3
10,GMM,0.157286,2
10,GMM,0.319625,0
10,GMM,0.027435,9
10,GMM,-0.29623,3
10,GMM,0.297521,5
10,GMM,-0.449636,9
10,GMM,0.278886,0
10,GMM,0.304869,0
10,GMM,-0.43026,9
10,GMM,0.171478,0
10,GMM,-0.226082,1
10,GMM,0.31528,0
10,GMM,-0.061449,3
10,GMM,0.047669,6
