k,type,score,label
8,Kmeans,0.016591,6
8,Kmeans,0.658463,5
8,Kmeans,0.246584,7
8,Kmeans,0.636768,5
8,Kmeans,0.205504,3
8,Kmeans,0.083199,1
8,Kmeans,-0.073244,6
8,Kmeans,0.058929,7
8,Kmeans,0.178427,7
8,Kmeans,0.662312,5
8,Kmeans,0.254719,1
8,Kmeans,0.310065,0
8,Kmeans,0.565732,5
8,Kmeans,0.209994,0
8,Kmeans,0.653721,5
8,Kmeans,0.414722,0
8,Kmeans,-0.059061,3
8,Kmeans,0.566123,5
8,Kmeans,0.672693,5
8,Kmeans,0.21283,0
8,Kmeans,0.207884,0
8,Kmeans,0.562081,5
8,Kmeans,0.664327,5
8,Kmeans,0.661229,5
8,Kmeans,0.043986,0
8,Kmeans,0.327575,0
8,Kmeans,-0.006544,1
8,Kmeans,0.314648,0
8,Kmeans,0.199182,5
8,Kmeans,0.211127,0
8,Kmeans,0.665765,5
8,Kmeans,0.57246,5
8,Kmeans,0.459523,5
8,Kmeans,0.224739,5
8,Kmeans,0.260831,0
8,Kmeans,0.219765,0
8,Kmeans,0.479525,5
8,Kmeans,0.371043,5
8,Kmeans,-0.115499,1
8,Kmeans,0.372318,5
8,Kmeans,0.542852,5
8,Kmeans,0.25079,6
8,Kmeans,0.674891,5
8,Kmeans,0.623422,5
8,Kmeans,-0.132289,0
8,Kmeans,0.569631,5
8,Kmeans,0.658076,5
8,Kmeans,0.125121,5
8,Kmeans,0.17424,5
8,Kmeans,0.346216,5
8,Kmeans,0.268828,0
8,Kmeans,0.304577,5
8,Kmeans,0.106858,6
8,Kmeans,0.660831,5
8,Kmeans,0.023945,0
8,Kmeans,0.390058,5
8,Kmeans,0.574417,5
8,Kmeans,0.234786,2
8,Kmeans,-0.101499,0
8,Kmeans,-0.085539,6
8,Kmeans,0.15746,1
8,Kmeans,0.626921,5
8,Kmeans,0.181796,6
8,Kmeans,0.000137,4
8,Kmeans,0.654497,5
8,Kmeans,0.673847,5
8,Kmeans,0.179544,7
8,Kmeans,-0.01125,0
8,Kmeans,0.585219,5
8,Kmeans,0.274364,3
8,Kmeans,0.555859,5
8,Kmeans,0.332512,0
8,Kmeans,-0.06905,1
8,Kmeans,0.664769,5
8,Kmeans,0.575716,5
8,Kmeans,-0.032801,2
8,Kmeans,0.384395,0
8,Kmeans,0.624074,5
8,Kmeans,0.143311,3
8,Kmeans,0.434213,0
8,Kmeans,0.206975,0
8,Kmeans,0.690523,5
8,Kmeans,0.343298,0
8,Kmeans,0.17888,0
8,Kmeans,0.586752,5
8,Kmeans,0.17513,1
8,Kmeans,0.212132,3
8,Kmeans,0.203414,6
8,Kmeans,0.054464,3
8,Kmeans,0.419794,5
8,Kmeans,0.593037,5
8,Kmeans,0.285146,7
8,Kmeans,0.06886,1
8,Kmeans,0.425519,5
8,Kmeans,-0.0516,4
8,Kmeans,0.250491,0
8,Kmeans,0.197772,5
8,Kmeans,0.678696,5
8,Kmeans,0.619687,5
8,Kmeans,0.40905,5
8,Kmeans,0.217719,7
8,Kmeans,0.221444,4
8,Kmeans,0.195722,5
8,Kmeans,0.204411,6
8,Kmeans,0.003614,1
8,Kmeans,0.419621,5
8,Kmeans,0.63945,5
8,Kmeans,0.441807,5
8,Kmeans,0.679324,5
8,Kmeans,0.652628,5
8,Kmeans,0.677625,5
8,Kmeans,0.235346,0
8,Kmeans,0.115171,6
8,Kmeans,0.313589,5
8,Kmeans,-0.129197,7
8,Kmeans,0.134534,6
8,Kmeans,0.054338,0
8,Kmeans,0.640814,5
8,Kmeans,0.165208,0
8,Kmeans,0.643089,5
8,Kmeans,0.545736,5
8,Kmeans,0.682331,5
8,Kmeans,0.66633,5
8,Kmeans,-0.120248,6
8,Kmeans,0.562078,5
8,Kmeans,0.625374,5
8,Kmeans,0.523048,5
8,Kmeans,0.277876,6
8,Kmeans,0.473722,5
8,Kmeans,0.651053,5
8,Kmeans,0.210466,5
8,Kmeans,-0.097524,0
8,Kmeans,0.370225,5
8,Kmeans,0.267818,6
8,Kmeans,0.192984,7
8,Kmeans,0.33054,0
8,Kmeans,0.497883,5
8,Kmeans,0.681604,5
8,Kmeans,0.392212,5
8,Kmeans,-0.072637,3
8,Kmeans,0.609769,5
8,Kmeans,0.302383,3
8,Kmeans,0.664555,5
8,Kmeans,-0.125217,6
8,Kmeans,0.066564,6
8,Kmeans,0.348579,5
8,Kmeans,-0.045255,1
8,Kmeans,0.262628,0
8,Kmeans,0.172416,1
8,Kmeans,0.673449,5
8,Kmeans,0.242825,5
8,Kmeans,0.200824,4
8,Kmeans,0.028893,4
8,Kmeans,0.669551,5
8,Kmeans,0.272472,0
8,Kmeans,0.647824,5
8,Kmeans,0.658031,5
8,Kmeans,0.678469,5
8,Kmeans,0.410863,0
8,Kmeans,0.020093,3
8,Kmeans,0.322024,0
8,Kmeans,0.060034,3
8,Kmeans,0.186713,1
8,Kmeans,0.276855,6
8,Kmeans,0.087267,0
8,Kmeans,0.648829,5
8,Kmeans,0.598189,5
8,Kmeans,0.597475,5
8,Kmeans,0.665215,5
8,Kmeans,0.629464,5
8,Kmeans,0.351867,3
8,Kmeans,0.399916,0
8,Kmeans,0.206877,5
8,Kmeans,-0.057792,1
8,Kmeans,-0.199243,1
8,Kmeans,0.246469,5
8,Kmeans,-0.021862,6
8,Kmeans,0.681217,5
8,Kmeans,0.284176,2
8,Kmeans,0.641834,5
8,Kmeans,0.382711,0
8,Kmeans,-0.163904,1
8,Kmeans,0.394702,5
8,Kmeans,0.456896,5
8,Kmeans,0.588586,5
8,Kmeans,0.344393,5
8,Kmeans,0.674793,5
8,Kmeans,0.316692,5
8,Kmeans,0.646365,5
8,Kmeans,0.651525,5
8,Kmeans,-0.045292,6
8,Kmeans,0.183329,6
8,Kmeans,0.258837,4
8,Kmeans,0.434937,5
8,Kmeans,0.632902,5
8,Kmeans,-0.104083,0
8,Kmeans,0.669311,5
8,Kmeans,0.671902,5
8,Kmeans,0.369479,0
8,Kmeans,0.667529,5
8,Kmeans,0.670328,5
8,Kmeans,-0.019112,0
8,Kmeans,0.261743,5
8,Kmeans,0.664813,5
8,Kmeans,-0.009024,0
8,Kmeans,0.074618,6
8,Kmeans,0.250291,7
8,Kmeans,0.072476,0
8,Kmeans,0.444034,0
8,Kmeans,0.356102,7
8,Kmeans,0.198952,5
8,Kmeans,0.671936,5
8,Kmeans,0.637108,5
8,Kmeans,0.66484,5
8,Kmeans,0.298652,0
8,Kmeans,0.287949,0
8,Kmeans,0.2064,0
8,Kmeans,0.327594,3
8,Kmeans,0.440024,0
8,Kmeans,0.221869,0
8,Kmeans,0.449826,5
8,Kmeans,0.614383,5
8,Kmeans,0.201633,3
8,Kmeans,0.498679,5
8,Kmeans,0.642836,5
8,Kmeans,0.62487,5
8,Kmeans,0.623461,5
8,Kmeans,0.670932,5
8,Kmeans,-0.051046,1
8,Kmeans,0.544445,5
8,Kmeans,0.651098,5
8,Kmeans,0.593319,5
8,Kmeans,0.434716,0
8,Kmeans,0.123791,0
8,Kmeans,-0.169263,2
8,Kmeans,0.392582,5
8,Kmeans,0.27949,3
8,Kmeans,0.546771,5
8,Kmeans,0.68316,5
8,Kmeans,0.627725,5
8,Kmeans,0.632815,5
8,Kmeans,0.647218,5
8,Kmeans,0.563755,5
8,Kmeans,0.032461,6
8,Kmeans,0.469881,5
8,Kmeans,0.413674,0
8,Kmeans,0.214315,6
8,Kmeans,0.668965,5
8,Kmeans,0.611098,5
8,Kmeans,0.672998,5
8,Kmeans,0.315748,5
8,Kmeans,0.640847,5
8,Kmeans,0.643571,5
8,Kmeans,0.67202,5
8,Kmeans,0.183762,3
8,Kmeans,0.020176,0
8,Kmeans,0.605854,5
8,Kmeans,0.677083,5
8,Kmeans,-0.038862,2
8,Kmeans,-0.041776,3
8,Kmeans,0.680649,5
8,Kmeans,0.131016,5
8,Kmeans,0.635472,5
8,Kmeans,0.246418,3
8,Kmeans,-0.083467,3
8,Kmeans,0.655506,5
8,Kmeans,0.002755,1
8,Kmeans,0.496233,5
8,Kmeans,0.094111,0
8,Kmeans,0.660331,5
8,Kmeans,0.238228,7
8,Kmeans,0.279273,6
8,Kmeans,0.685087,5
8,Kmeans,0.399904,5
8,Kmeans,0.077496,3
8,Kmeans,0.586702,5
8,Kmeans,0.635811,5
8,Kmeans,0.388308,5
8,Kmeans,0.527148,5
8,Kmeans,0.233991,0
8,Kmeans,0.22683,3
8,Kmeans,0.684742,5
8,Kmeans,0.052797,3
8,Kmeans,0.251056,3
8,Kmeans,0.301141,5
8,Kmeans,-0.115163,1
8,Kmeans,0.556644,5
8,Kmeans,0.115563,3
8,Kmeans,0.153002,0
8,Kmeans,0.671458,5
8,Kmeans,-0.075607,0
8,Kmeans,0.551922,5
8,Kmeans,0.255472,5
8,Kmeans,0.423377,5
8,Kmeans,0.649215,5
8,Kmeans,0.188981,3
8,Kmeans,0.654902,5
8,Kmeans,0.639433,5
8,Kmeans,0.176573,5
8,Kmeans,0.646906,5
8,Kmeans,0.56567,5
8,Kmeans,0.185307,1
8,Kmeans,-0.049914,1
8,Kmeans,-0.046835,1
8,Kmeans,0.177433,4
8,Kmeans,0.58432,5
8,Kmeans,0.072434,1
8,Kmeans,0.635957,5
8,Kmeans,0.372323,0
8,Kmeans,0.64799,5
8,Kmeans,0.676229,5
8,Kmeans,0.45779,5
8,Kmeans,0.075802,3
8,Kmeans,0.67054,5
8,Kmeans,0.673399,5
8,Kmeans,0.594832,5
8,Kmeans,0.633976,5
8,Kmeans,0.19738,6
8,Kmeans,0.548636,5
8,Kmeans,-0.182101,4
8,Kmeans,0.688372,5
8,Kmeans,0.67295,5
8,Kmeans,0.223449,2
8,Kmeans,0.221634,5
8,Kmeans,-0.056212,0
8,Kmeans,0.027607,1
8,Kmeans,0.390741,5
8,Kmeans,0.251359,0
8,Kmeans,0.417349,0
8,Kmeans,0.659715,5
8,Kmeans,0.487713,5
8,Kmeans,0.00991,6
8,Kmeans,-0.022662,1
8,Kmeans,0.638762,5
8,Kmeans,-0.056931,6
8,Kmeans,0.69082,5
8,Kmeans,0.663177,5
8,Kmeans,0.653766,5
8,Kmeans,0.594773,5
8,Kmeans,0.213924,3
8,Kmeans,-0.016903,6
8,Kmeans,0.679529,5
8,Kmeans,0.65827,5
8,Kmeans,0.101339,6
8,Kmeans,0.012548,7
8,Kmeans,0.171668,4
8,Kmeans,0.26198,1
8,Kmeans,0.669242,5
8,Kmeans,0.147035,6
8,Kmeans,0.045925,1
8,Kmeans,0.02593,1
8,Kmeans,0.678669,5
8,Kmeans,0.610036,5
8,Kmeans,0.326013,7
8,Kmeans,0.440362,5
8,Kmeans,0.292652,6
8,Kmeans,0.143312,2
8,Kmeans,0.32243,0
8,Kmeans,0.056101,7
8,Kmeans,0.373847,5
8,Kmeans,0.348376,5
8,Kmeans,0.048787,3
8,Kmeans,0.497119,5
8,Kmeans,-0.060768,6
8,Kmeans,0.446128,0
8,Kmeans,0.080092,3
8,Kmeans,0.68463,5
8,Kmeans,-0.093823,6
8,Kmeans,0.197669,5
8,Kmeans,0.13549,6
8,Kmeans,0.224643,7
8,Kmeans,0.6757,5
8,Kmeans,-0.135549,4
8,Kmeans,0.429251,0
8,Kmeans,0.638429,5
8,Kmeans,0.387491,5
8,Kmeans,-0.039916,7
8,Kmeans,0.044038,0
8,Kmeans,0.324376,6
8,Kmeans,0.630246,5
8,Kmeans,0.232346,0
8,Kmeans,0.611346,5
8,Kmeans,0.328496,5
8,Kmeans,0.431762,0
8,Kmeans,0.609415,5
8,Kmeans,0.651543,5
8,Kmeans,0.38179,0
8,Kmeans,-0.128304,3
8,Kmeans,0.100877,3
8,Kmeans,0.599373,5
8,Kmeans,0.257971,1
8,Kmeans,0.150734,3
8,Kmeans,0.653612,5
8,Kmeans,0.205686,3
8,Kmeans,-0.040968,6
8,Kmeans,0.207995,0
8,Kmeans,0.195151,2
8,Kmeans,0.638682,5
8,Kmeans,0.54432,5
8,Kmeans,-0.024157,0
8,Kmeans,0.676041,5
8,Kmeans,0.592409,5
8,Kmeans,0.56408,5
8,Kmeans,0.309441,3
8,Kmeans,0.348673,5
8,Kmeans,0.681895,5
8,Kmeans,0.223738,5
8,Kmeans,0.558368,5
8,Kmeans,0.244927,3
8,Kmeans,0.178103,0
8,Kmeans,0.584285,5
8,Kmeans,0.388847,5
8,Kmeans,0.679786,5
8,Kmeans,0.326982,0
8,Kmeans,0.471729,5
8,Kmeans,0.671033,5
8,Kmeans,0.64565,5
8,Kmeans,0.099297,1
8,Kmeans,0.197201,2
8,Kmeans,0.475747,5
8,Kmeans,0.651146,5
8,Kmeans,0.648757,5
8,Kmeans,0.17614,3
8,Kmeans,0.099766,6
8,Kmeans,0.644563,5
8,Kmeans,0.48231,5
8,Kmeans,0.320039,0
8,Kmeans,-0.167174,3
8,Kmeans,0.646749,5
8,Kmeans,0.282213,5
8,Kmeans,0.231601,0
8,Kmeans,0.275168,6
8,Kmeans,0.176999,6
8,Kmeans,0.033492,6
8,Kmeans,0.633163,5
8,Kmeans,-0.020881,0
8,Kmeans,-0.008042,6
8,Kmeans,0.654567,5
8,Kmeans,0.223857,3
8,Kmeans,0.646541,5
8,Kmeans,0.32329,5
8,Kmeans,0.658057,5
8,Kmeans,0.137542,3
8,Kmeans,0.283169,3
8,Kmeans,0.517623,5
8,Kmeans,0.680559,5
8,Kmeans,0.152387,4
8,Kmeans,0.2532,3
8,Kmeans,0.653508,5
8,Kmeans,-0.065564,6
8,Kmeans,0.53183,5
8,Kmeans,0.640192,5
8,Kmeans,0.508071,5
8,Kmeans,0.263866,0
8,Kmeans,0.489071,5
8,Kmeans,0.246674,5
8,Kmeans,0.049388,6
8,Kmeans,0.608803,5
8,Kmeans,0.224105,6
8,Kmeans,0.281875,3
8,Kmeans,-0.064928,7
8,Kmeans,-0.106947,6
8,Kmeans,0.253099,6
8,Kmeans,0.657971,5
8,Kmeans,0.635816,5
8,Kmeans,-0.093542,1
8,Kmeans,0.666065,5
8,Kmeans,0.64862,5
8,Kmeans,0.258857,5
8,Kmeans,0.62738,5
8,Kmeans,0.640743,5
8,Kmeans,0.335348,0
8,Kmeans,0.603167,5
8,Kmeans,0.057019,6
8,Kmeans,0.629752,5
8,Kmeans,0.533738,5
8,Kmeans,-0.094775,1
8,Kmeans,0.312164,1
8,Kmeans,0.268605,0
8,Kmeans,0.198415,3
8,Kmeans,0.56714,5
8,Kmeans,0.629614,5
8,Kmeans,0.403683,5
8,Kmeans,0.651472,5
8,Kmeans,0.164718,3
8,Kmeans,0.453454,0
8,Kmeans,0.639117,5
8,Kmeans,0.33882,5
8,Kmeans,0.183402,0
8,Kmeans,0.646457,5
8,Kmeans,0.241213,0
8,Kmeans,0.484743,5
8,Kmeans,0.174283,1
8,Kmeans,0.317384,7
8,Kmeans,0.661836,5
8,Kmeans,0.33722,0
8,Kmeans,0.601525,5
8,Kmeans,-0.134803,6
8,Kmeans,0.263597,6
8,Kmeans,0.330427,3
8,Kmeans,0.215874,4
8,Kmeans,0.648081,5
8,Kmeans,0.366527,0
8,Kmeans,0.326668,5
8,Kmeans,0.520694,5
8,Kmeans,0.183774,5
8,Kmeans,0.066959,1
8,Kmeans,0.476146,5
8,Kmeans,-0.06092,3
8,Kmeans,0.207389,1
8,Kmeans,0.34716,5
8,Kmeans,0.666842,5
8,Kmeans,0.204408,6
8,Kmeans,0.534569,5
8,Kmeans,0.154328,6
8,Kmeans,-0.114517,7
8,Kmeans,0.396381,5
8,Kmeans,0.424714,0
8,Kmeans,0.14008,3
8,Kmeans,0.67405,5
8,Kmeans,0.209625,5
8,Kmeans,0.627184,5
8,Kmeans,0.096659,7
8,Kmeans,0.111401,0
8,Kmeans,-0.107438,0
8,Kmeans,0.264401,4
8,Kmeans,0.325471,0
8,Kmeans,0.639227,5
8,Kmeans,-0.011804,1
8,Kmeans,0.050035,7
8,Kmeans,0.116428,0
8,Kmeans,0.412287,0
8,Kmeans,0.509167,5
8,Kmeans,0.24491,6
8,Kmeans,0.243748,3
8,Kmeans,0.097773,0
8,Kmeans,0.320737,2
8,Kmeans,0.06315,0
8,Kmeans,-0.119679,6
8,Kmeans,0.166228,0
8,Kmeans,0.611017,5
8,Kmeans,0.649127,5
8,Kmeans,0.662379,5
8,Kmeans,0.20856,1
8,Kmeans,0.215766,3
8,Kmeans,0.257869,5
8,Kmeans,0.104569,7
8,Kmeans,0.62938,5
8,Kmeans,0.337882,0
8,Kmeans,0.210588,0
8,Kmeans,0.189969,0
8,Kmeans,0.298949,0
8,Kmeans,0.07209,3
8,Kmeans,0.669658,5
8,Kmeans,0.336632,0
8,Kmeans,0.324779,0
8,Kmeans,0.173242,0
8,Kmeans,0.407928,0
8,Kmeans,0.008568,0
8,Kmeans,0.276251,1
8,Kmeans,0.628241,5
8,Kmeans,0.583481,5
8,Kmeans,0.334377,5
8,Kmeans,0.040931,1
8,Kmeans,0.576656,5
8,Kmeans,0.35003,0
8,Kmeans,0.629973,5
8,Kmeans,0.001135,3
8,Kmeans,0.332593,1
8,Kmeans,0.663855,5
8,Kmeans,0.646475,5
8,Kmeans,0.104945,6
8,Kmeans,0.272294,3
8,Kmeans,0.21425,2
8,Kmeans,0.019946,0
8,Kmeans,0.127076,1
8,Kmeans,-0.015788,3
8,Kmeans,0.666489,5
8,Kmeans,0.686888,5
8,Kmeans,0.679578,5
8,Kmeans,0.146003,6
8,Kmeans,0.105262,3
8,Kmeans,0.315219,0
8,Kmeans,0.21047,7
8,Kmeans,0.233912,6
8,Kmeans,0.012116,6
8,Kmeans,0.006085,6
8,Kmeans,0.402451,0
8,Kmeans,0.287445,5
8,Kmeans,0.664252,5
8,Kmeans,0.585253,5
8,Kmeans,0.650204,5
8,Kmeans,0.262619,0
8,Kmeans,0.165485,6
8,Kmeans,0.646308,5
8,Kmeans,0.671812,5
8,Kmeans,0.262349,7
8,Kmeans,0.068537,6
8,Kmeans,0.101702,2
8,Kmeans,0.652081,5
8,Kmeans,0.192015,6
8,Kmeans,0.001457,0
8,Kmeans,-0.010105,6
8,Kmeans,0.600934,5
8,Kmeans,0.45184,5
8,Kmeans,-0.054254,6
8,Kmeans,-0.046047,3
8,Kmeans,0.221503,6
8,Kmeans,0.194261,7
8,Kmeans,0.070968,0
8,Kmeans,0.169548,0
8,Kmeans,0.558787,5
8,Kmeans,0.42397,0
8,Kmeans,0.173761,6
8,Kmeans,0.108053,3
8,Kmeans,-0.07789,0
8,Kmeans,0.683177,5
8,Kmeans,0.673641,5
8,Kmeans,0.055755,7
8,Kmeans,0.143786,0
8,Kmeans,0.177239,6
8,Kmeans,0.619724,5
8,Kmeans,0.624039,5
8,Kmeans,0.181556,5
8,Kmeans,0.096864,7
8,Kmeans,0.490836,5
8,Kmeans,0.623475,5
8,Kmeans,0.36125,0
8,Kmeans,0.148195,5
8,Kmeans,0.315611,0
8,Kmeans,0.480097,5
8,Kmeans,0.674632,5
8,Kmeans,0.670351,5
8,Kmeans,0.673369,5
8,Kmeans,0.358789,0
8,Kmeans,0.631958,5
8,Kmeans,0.621458,5
8,Kmeans,0.053469,6
8,Kmeans,0.406613,5
8,Kmeans,0.370623,5
8,Kmeans,0.65503,5
8,Kmeans,0.025657,6
8,Kmeans,0.651918,5
8,Kmeans,0.394965,5
8,Kmeans,0.186727,3
8,Kmeans,0.135215,3
8,Kmeans,0.058243,6
8,Kmeans,0.448624,5
8,Kmeans,-0.05839,7
8,Kmeans,0.520771,5
8,Kmeans,0.327992,0
8,Kmeans,0.161118,5
8,Kmeans,0.32023,5
8,Kmeans,0.562546,5
8,Kmeans,0.404473,5
8,Kmeans,0.627472,5
8,Kmeans,0.663387,5
8,Kmeans,0.322564,5
8,Kmeans,0.59393,5
8,Kmeans,0.212102,3
8,Kmeans,0.241432,3
8,Kmeans,0.166619,7
8,Kmeans,0.102104,6
8,Kmeans,0.514899,5
8,Kmeans,0.12103,6
8,Kmeans,0.12351,0
8,Kmeans,0.668338,5
8,Kmeans,0.364121,5
8,Kmeans,-0.068819,1
8,Kmeans,0.100536,0
8,Kmeans,-0.087114,2
8,Kmeans,0.534603,5
8,Kmeans,0.636078,5
8,Kmeans,0.664095,5
8,Kmeans,0.553627,5
8,Kmeans,0.544318,5
8,Kmeans,0.40804,0
8,Kmeans,-0.071151,6
8,Kmeans,0.258406,0
8,Kmeans,0.213348,5
8,Kmeans,0.653621,5
8,Kmeans,0.673435,5
8,Kmeans,0.131056,5
8,Kmeans,0.158405,1
8,Kmeans,0.15319,2
8,Kmeans,0.635577,5
8,Kmeans,0.668736,5
8,Kmeans,0.401506,5
8,Kmeans,0.122228,4
8,Kmeans,-0.017242,1
8,Kmeans,0.637893,5
8,Kmeans,0.453349,5
8,Kmeans,0.680375,5
8,Kmeans,0.296675,5
8,Kmeans,0.506938,5
8,Kmeans,0.277847,3
8,Kmeans,0.59167,5
8,Kmeans,0.21865,1
8,Kmeans,-0.012148,0
8,Kmeans,0.406731,5
8,Kmeans,-0.09609,0
8,Kmeans,0.145094,5
8,Kmeans,0.565255,5
8,Kmeans,0.671764,5
8,Kmeans,0.19851,3
8,Kmeans,0.430868,0
8,Kmeans,0.66384,5
8,Kmeans,0.261137,0
8,Kmeans,0.332383,3
8,Kmeans,0.646359,5
8,Kmeans,0.322656,5
8,Kmeans,0.652179,5
8,Kmeans,-0.029726,0
8,Kmeans,0.272314,6
8,Kmeans,0.206757,6
8,Kmeans,0.160528,3
8,Kmeans,0.419358,0
8,Kmeans,-0.133049,6
8,Kmeans,0.664309,5
8,Kmeans,0.554402,5
8,Kmeans,0.312667,5
8,Kmeans,0.63351,5
8,Kmeans,0.299138,5
8,Kmeans,0.668032,5
8,Kmeans,0.041754,7
8,Kmeans,-0.063957,6
8,Kmeans,-0.12085,6
8,Kmeans,0.552932,5
8,Kmeans,0.592209,5
8,Kmeans,0.109094,6
8,Kmeans,0.677856,5
8,Kmeans,0.658498,5
8,Kmeans,0.624822,5
8,Kmeans,0.60948,5
8,Kmeans,0.059666,7
8,Kmeans,0.373906,0
8,Kmeans,-0.076319,1
8,Kmeans,-0.155515,6
8,Kmeans,0.645563,5
8,Kmeans,0.680796,5
8,Kmeans,0.330896,5
8,Kmeans,-0.018404,1
8,Kmeans,0.02532,6
8,Kmeans,0.189739,2
8,Kmeans,0.383533,5
8,Kmeans,0.666908,5
8,Kmeans,0.251037,1
8,Kmeans,0.668676,5
8,Kmeans,0.674934,5
8,Kmeans,0.080866,6
8,Kmeans,0.315048,7
8,Kmeans,0.484609,5
8,Kmeans,0.296901,0
8,Kmeans,0.675619,5
8,Kmeans,0.018153,1
8,Kmeans,0.089027,6
8,Kmeans,0.465337,5
8,Kmeans,-0.000797,3
8,Kmeans,0.586564,5
8,Kmeans,0.573968,5
8,Kmeans,0.61074,5
8,Kmeans,0.590326,5
8,Kmeans,0.669241,5
8,Kmeans,0.280059,5
8,Kmeans,0.664991,5
8,Kmeans,-0.024862,3
8,Kmeans,0.487279,5
8,Kmeans,-0.10111,4
8,Kmeans,0.335558,5
8,Kmeans,0.15228,6
8,Kmeans,0.37369,0
8,Kmeans,0.612921,5
8,Kmeans,0.252603,6
8,Kmeans,0.361694,0
8,Kmeans,0.278723,6
8,Kmeans,0.274984,5
8,Kmeans,0.279634,0
8,Kmeans,0.63285,5
8,Kmeans,0.020037,3
8,Kmeans,0.120572,0
8,Kmeans,0.313992,0
8,Kmeans,0.436159,0
8,Kmeans,0.550679,5
8,Kmeans,-0.034164,3
8,Kmeans,0.192399,3
8,Kmeans,0.635462,5
8,Kmeans,0.571715,5
8,Kmeans,0.681306,5
8,Kmeans,0.033135,0
8,Kmeans,0.409218,5
8,Kmeans,-0.023612,3
8,Kmeans,0.592354,5
8,Kmeans,0.110905,6
8,Kmeans,0.356001,5
8,Kmeans,0.538828,5
8,Kmeans,0.647795,5
8,Kmeans,0.332558,0
8,Kmeans,0.671,5
8,Kmeans,0.290563,3
8,Kmeans,0.556464,5
8,Kmeans,0.654365,5
8,Kmeans,0.64169,5
8,Kmeans,0.043414,1
8,Kmeans,0.010404,0
8,Kmeans,0.591292,5
8,Kmeans,0.13086,0
8,Kmeans,0.065802,4
8,Kmeans,0.635121,5
8,Kmeans,0.573317,5
8,Kmeans,-0.017639,6
8,Kmeans,0.541521,5
8,Kmeans,0.460901,5
8,Kmeans,0.058728,7
8,Kmeans,0.332582,3
8,Kmeans,0.28524,5
8,Kmeans,0.008427,6
8,Kmeans,0.196773,3
8,Kmeans,0.187169,6
8,Kmeans,0.279358,0
8,Kmeans,0.680545,5
8,Kmeans,0.348784,7
8,Kmeans,0.597473,5
8,Kmeans,0.122314,7
8,Kmeans,0.529055,5
8,Kmeans,-0.108178,0
8,Kmeans,0.663659,5
8,Kmeans,0.670852,5
8,Kmeans,0.194158,1
8,Kmeans,0.635101,5
8,Kmeans,0.297632,0
8,Kmeans,0.58094,5
8,Kmeans,0.041849,4
8,Kmeans,-0.11261,1
8,Kmeans,0.664339,5
8,Kmeans,0.453907,5
8,Kmeans,0.414441,5
8,Kmeans,0.432801,5
8,Kmeans,0.381627,0
8,Kmeans,0.164798,0
8,Kmeans,0.177407,0
8,Kmeans,-0.000409,7
8,Kmeans,0.086483,6
8,Kmeans,0.421135,5
8,Kmeans,0.597986,5
8,Kmeans,0.122617,7
8,Kmeans,0.569297,5
8,Kmeans,0.596891,5
8,Kmeans,0.374211,5
8,Kmeans,0.005105,6
8,Kmeans,0.361851,5
8,Kmeans,0.629636,5
8,Kmeans,0.408558,5
8,Kmeans,0.275512,1
8,Kmeans,0.370954,5
8,Kmeans,0.12849,6
8,Kmeans,-0.055156,0
8,Kmeans,-0.035485,0
8,Kmeans,0.189575,1
8,Kmeans,0.191029,2
8,Kmeans,-0.044629,3
8,Kmeans,0.675415,5
8,Kmeans,0.180355,0
8,Kmeans,-0.058682,6
8,Kmeans,0.225123,1
8,Kmeans,0.664037,5
8,Kmeans,0.35414,0
8,Kmeans,0.680723,5
8,Kmeans,0.145803,0
8,Kmeans,0.135154,7
8,Kmeans,0.549119,5
8,Kmeans,0.556494,5
8,Kmeans,0.208411,5
8,Kmeans,0.200392,5
8,Kmeans,-0.129812,1
8,Kmeans,0.031621,0
8,Kmeans,0.362144,5
8,Kmeans,0.658618,5
8,Kmeans,0.412234,0
8,Kmeans,0.170784,2
8,Kmeans,0.560815,5
8,Kmeans,0.403867,5
8,Kmeans,0.641489,5
8,Kmeans,0.418212,5
8,Kmeans,-0.138215,6
8,Kmeans,0.54689,5
8,Kmeans,0.234912,5
8,Kmeans,0.144499,6
8,Kmeans,0.013726,1
8,Kmeans,0.297467,0
8,Kmeans,0.206059,0
8,Kmeans,0.161311,5
8,Kmeans,-0.08033,0
8,Kmeans,0.660808,5
8,Kmeans,0.653527,5
8,Kmeans,0.280507,5
8,Kmeans,-0.091841,0
8,Kmeans,0.19973,3
8,Kmeans,0.137088,1
8,Kmeans,0.59352,5
8,Kmeans,0.633295,5
8,Kmeans,0.263241,1
8,Kmeans,0.600396,5
8,Kmeans,0.183815,6
8,Kmeans,0.239165,2
8,Kmeans,0.674032,5
8,Kmeans,0.652129,5
8,Kmeans,0.631351,5
8,Kmeans,0.59681,5
8,Kmeans,0.228778,7
8,Kmeans,0.184003,7
8,Kmeans,0.438698,5
8,Kmeans,-0.040779,6
8,Kmeans,0.083535,0
8,Kmeans,0.426828,5
8,Kmeans,0.631383,5
8,Kmeans,-0.023184,0
8,Kmeans,0.430849,0
8,Kmeans,0.635835,5
8,Kmeans,0.267553,5
8,Kmeans,0.639989,5
8,Kmeans,0.548864,5
8,Kmeans,0.145625,0
8,Kmeans,0.228025,0
8,Kmeans,0.333722,5
8,Kmeans,0.088591,1
8,Kmeans,0.531203,5
