,x,y,target
1966,5.2356791496276855,22.39455795288086,1.0
1967,-18.739639282226562,-9.449737548828125,1.0
1968,-56.89646530151367,-6.4754533767700195,3.0
1969,-52.533878326416016,56.262447357177734,4.0
1970,-10.54218864440918,50.21110153198242,3.0
1971,25.34805679321289,-45.25880813598633,0.0
1972,-12.290043830871582,23.447330474853516,2.0
1973,-33.90742111206055,-25.71734619140625,1.0
1974,-61.21495056152344,-6.1821980476379395,4.0
1975,21.95174789428711,-28.065448760986328,0.0
1976,4.434720993041992,38.64326477050781,2.0
1977,28.174707412719727,-39.851558685302734,0.0
1978,-7.355319023132324,14.205537796020508,1.0
1979,-43.82344436645508,38.48821258544922,4.0
1980,2.67936372756958,0.8725789785385132,1.0
1981,17.921165466308594,-3.9222848415374756,0.0
1982,-27.572654724121094,-23.225492477416992,1.0
1983,-27.4862003326416,-22.962360382080078,1.0
1984,-26.95479965209961,39.14674758911133,3.0
1985,19.104185104370117,20.288251876831055,1.0
1986,59.42434310913086,20.019765853881836,1.0
1987,22.139183044433594,-32.74761199951172,0.0
1988,7.710497856140137,40.64057159423828,1.0
1989,-53.78694152832031,54.67852783203125,4.0
1990,-11.815157890319824,-26.380346298217773,1.0
1991,67.6431884765625,14.811338424682617,0.0
1992,20.49638557434082,-53.29375457763672,0.0
1993,14.690715789794922,7.603851318359375,1.0
1994,-31.125232696533203,-16.70966339111328,1.0
1995,-6.490547180175781,-24.53875732421875,1.0
1996,21.283531188964844,18.34037208557129,1.0
1997,-33.02186584472656,-6.882599353790283,2.0
1998,-54.9578857421875,-4.93328332901001,3.0
1999,-3.2689967155456543,30.957683563232422,2.0
2000,16.247201919555664,28.93610382080078,1.0
2001,11.312783241271973,17.367950439453125,1.0
2002,14.122003555297852,19.376529693603516,1.0
2003,19.41423225402832,-21.24327278137207,0.0
2004,20.551294326782227,-16.053802490234375,0.0
2005,-24.115863800048828,-18.2032470703125,1.0
2006,3.04087495803833,22.406518936157227,1.0
2007,-16.170181274414062,53.04309844970703,3.0
2008,-54.3985710144043,-3.658567428588867,3.0
2009,6.20570182800293,-37.35314178466797,1.0
2010,-1.1941994428634644,-35.156211853027344,1.0
2011,-56.752506256103516,4.540167331695557,4.0
2012,5.158455848693848,-38.88153076171875,0.0
2013,-38.59306716918945,-18.73390007019043,2.0
2014,-55.7674446105957,53.82756042480469,4.0
2015,41.56218338012695,-42.39837646484375,0.0
2016,16.169147491455078,-27.25583267211914,0.0
2017,14.869404792785645,-19.46672248840332,0.0
2018,38.97111129760742,-28.995853424072266,1.0
2019,-40.345497131347656,48.94440460205078,4.0
2020,-40.21209716796875,48.6981086730957,4.0
2021,23.133235931396484,10.108931541442871,0.0
2022,-14.142891883850098,30.205612182617188,2.0
2023,2.4550998210906982,23.66242218017578,1.0
2024,-19.170320510864258,-28.054153442382812,1.0
2025,32.690391540527344,-12.251923561096191,1.0
2026,8.213091850280762,19.746694564819336,1.0
2027,8.164713859558105,36.930267333984375,1.0
2028,1.1761033535003662,-36.34514617919922,1.0
2029,-20.021574020385742,-13.984130859375,2.0
2030,47.611778259277344,-30.38382911682129,0.0
2031,23.491952896118164,-4.638577461242676,0.0
2032,7.392113208770752,22.716405868530273,1.0
2033,7.766080379486084,28.52471351623535,1.0
2034,-0.7170162200927734,3.3573482036590576,1.0
2035,-46.813140869140625,21.264074325561523,3.0
2036,-3.324453592300415,-42.489139556884766,1.0
2037,-19.09455108642578,-15.987284660339355,1.0
2038,-57.46686553955078,13.168854713439941,4.0
2039,-19.4295654296875,-40.343849182128906,1.0
2040,-33.27252960205078,-2.563896417617798,3.0
2041,-0.49911394715309143,43.81391143798828,2.0
2042,-41.6541633605957,54.81843948364258,4.0
2043,45.63785171508789,-34.15583038330078,0.0
2044,-52.85332107543945,14.094917297363281,4.0
2045,23.371509552001953,-15.424919128417969,0.0
2046,41.8186149597168,-40.589866638183594,0.0
2047,-44.66830825805664,59.328250885009766,4.0
2048,57.02080154418945,-2.64145827293396,0.0
2049,-17.73835563659668,44.26633071899414,3.0
2050,45.39158630371094,-36.85187911987305,0.0
2051,14.90556526184082,27.548683166503906,1.0
2052,-37.36079025268555,56.20930099487305,4.0
2053,29.077600479125977,-48.34044647216797,0.0
2054,40.611812591552734,-40.329036712646484,0.0
2055,68.63616943359375,17.874759674072266,0.0
2056,-12.095762252807617,17.420103073120117,2.0
2057,66.02113342285156,9.378412246704102,0.0
2058,-42.37697982788086,-0.9798069000244141,3.0
2059,18.285022735595703,-29.272008895874023,0.0
2060,-30.543895721435547,30.572383880615234,4.0
2061,20.4473876953125,-26.13942527770996,0.0
2062,19.873416900634766,-42.33948516845703,0.0
2063,6.007756233215332,10.00971508026123,1.0
2064,66.14617156982422,9.94609260559082,0.0
2065,29.714519500732422,-43.66794967651367,0.0
2066,-61.93582534790039,8.729425430297852,4.0
2067,22.22673225402832,11.152413368225098,1.0
2068,65.17682647705078,11.07465648651123,0.0
2069,25.665918350219727,-27.750328063964844,0.0
2070,-22.99929428100586,33.36885452270508,3.0
2071,-7.176329612731934,12.663932800292969,2.0
2072,-12.562050819396973,31.93096351623535,2.0
2073,9.881319999694824,29.314186096191406,1.0
2074,-26.4887638092041,-43.2639045715332,3.0
2075,-33.14530944824219,50.39857482910156,4.0
2076,28.56126594543457,-11.885706901550293,0.0
2077,-27.03995132446289,44.56371307373047,3.0
2078,-8.570466995239258,37.22313690185547,2.0
2079,31.16436767578125,-1.6608929634094238,0.0
2080,-49.80876159667969,-4.711452484130859,2.0
2081,-10.383676528930664,-24.204814910888672,1.0
2082,-4.666748523712158,25.719331741333008,2.0
2083,18.655771255493164,-0.4977034628391266,1.0
2084,19.52936553955078,21.463476181030273,1.0
2085,4.697539806365967,41.68759536743164,2.0
2086,-32.674095153808594,60.54085159301758,3.0
2087,57.67750549316406,-14.363055229187012,0.0
2088,5.008998870849609,32.98756408691406,1.0
2089,-40.629817962646484,6.9227824211120605,4.0
2090,-24.966690063476562,61.422576904296875,3.0
2091,16.156564712524414,-15.477136611938477,0.0
2092,36.07179641723633,-36.590415954589844,0.0
2093,3.5307703018188477,30.096698760986328,1.0
2094,61.529598236083984,6.577751159667969,0.0
2095,1.6890839338302612,-36.875919342041016,1.0
2096,-22.541669845581055,29.773191452026367,3.0
2097,2.1089210510253906,18.609058380126953,1.0
2098,-36.359214782714844,0.36696138978004456,3.0
2099,5.926238059997559,-32.415122985839844,0.0
2100,62.804107666015625,-0.378751277923584,0.0
2101,18.647449493408203,-9.152345657348633,0.0
2102,12.635491371154785,-20.164199829101562,0.0
2103,28.177804946899414,-45.15245056152344,0.0
2104,-45.52927017211914,47.024147033691406,4.0
2105,6.735342502593994,16.070587158203125,1.0
2106,-35.07718276977539,47.17947006225586,4.0
2107,-44.26142501831055,-14.161141395568848,1.0
2108,-29.68465232849121,40.72469711303711,4.0
2109,-20.463205337524414,-39.61901092529297,1.0
2110,13.501755714416504,-8.710339546203613,0.0
2111,12.219301223754883,-2.564018726348877,0.0
2112,22.611591339111328,-49.06584167480469,0.0
2113,-13.976179122924805,-45.68234634399414,2.0
2114,-46.79262161254883,-14.481247901916504,2.0
2115,-2.6517131328582764,51.2858772277832,2.0
2116,62.92091751098633,12.023245811462402,0.0
2117,65.25785064697266,20.098941802978516,1.0
2118,-1.504093885421753,-41.527992248535156,1.0
2119,-13.976017951965332,24.33085060119629,2.0
2120,15.601014137268066,13.59918212890625,1.0
2121,17.382762908935547,-53.28472137451172,0.0
2122,-20.418445587158203,-13.734020233154297,1.0
2123,-6.758756160736084,51.87879943847656,2.0
2124,64.62322998046875,6.339507102966309,0.0
2125,-0.9794674515724182,43.95147705078125,2.0
2126,49.118309020996094,-12.296769142150879,0.0
2127,-41.38018035888672,58.5748291015625,4.0
2128,-42.08941650390625,44.401065826416016,4.0
2129,-12.301200866699219,37.89583969116211,2.0
2130,14.559650421142578,-54.59722900390625,0.0
2131,4.826066493988037,45.78963088989258,2.0
2132,-13.390321731567383,54.60313415527344,3.0
2133,24.9763126373291,-40.90446853637695,0.0
2134,-38.43177795410156,4.989871025085449,3.0
2135,-16.81043815612793,-20.915327072143555,1.0
2136,-24.847055435180664,46.39289093017578,3.0
2137,18.075353622436523,20.050853729248047,1.0
2138,-1.9395891427993774,2.4331014156341553,1.0
2139,26.581096649169922,-0.10308867692947388,1.0
2140,-22.213451385498047,60.4965934753418,3.0
2141,42.543216705322266,-31.118928909301758,1.0
2142,-46.29206466674805,55.02864456176758,4.0
2143,-42.13861083984375,1.7606474161148071,4.0
2144,-53.1175537109375,6.317904472351074,4.0
2145,-32.355987548828125,-9.307472229003906,2.0
2146,0.9317939877510071,48.510658264160156,1.0
2147,15.241752624511719,-49.78646469116211,0.0
2148,-10.583271026611328,-24.192079544067383,1.0
2149,46.39077377319336,-2.6182076930999756,0.0
2150,22.23624038696289,-47.27804183959961,0.0
2151,6.207737922668457,-37.11371994018555,1.0
2152,7.567959785461426,31.007143020629883,1.0
2153,26.310598373413086,-36.82984924316406,0.0
2154,-5.340108871459961,23.413496017456055,1.0
2155,57.368282318115234,11.293630599975586,0.0
2156,-26.796262741088867,27.17190933227539,3.0
2157,62.92325210571289,11.709339141845703,0.0
2158,-5.368449687957764,36.76012420654297,1.0
2159,32.163761138916016,-33.85991287231445,0.0
2160,-30.030672073364258,50.13722610473633,4.0
2161,29.29849624633789,-51.14011764526367,0.0
2162,-46.22871780395508,45.72347640991211,4.0
2163,-25.220338821411133,46.692466735839844,3.0
2164,50.54051208496094,-6.051255226135254,0.0
2165,60.735260009765625,5.941714763641357,0.0
2166,5.307265281677246,45.57744598388672,1.0
2167,15.80553913116455,-44.87920379638672,0.0
2168,-56.86879348754883,4.415410995483398,4.0
2169,56.86129379272461,-0.032504674047231674,0.0
2170,37.93740463256836,-44.81153869628906,0.0
2171,-22.482513427734375,49.90737533569336,3.0
2172,20.057476043701172,-15.804255485534668,0.0
2173,28.185895919799805,-15.676118850708008,0.0
2174,-22.982179641723633,-39.81614303588867,2.0
2175,-18.131013870239258,-38.20800018310547,1.0
2176,26.554092407226562,-48.310203552246094,0.0
2177,-32.03511428833008,-18.044578552246094,2.0
2178,-15.562063217163086,-20.519495010375977,1.0
2179,7.5035600662231445,7.702038764953613,1.0
2180,12.672106742858887,32.94642639160156,1.0
2181,19.12067413330078,-9.984561920166016,0.0
2182,21.024578094482422,14.056249618530273,1.0
2183,18.855728149414062,-10.134163856506348,0.0
2184,-59.07047653198242,9.64028263092041,4.0
2185,-23.942853927612305,42.103363037109375,3.0
2186,-23.347665786743164,54.02254104614258,4.0
2187,50.894203186035156,-15.337186813354492,0.0
2188,-42.02153015136719,44.21860122680664,4.0
2189,-13.26351547241211,30.742019653320312,2.0
2190,-6.271251201629639,42.52220153808594,1.0
2191,28.77234649658203,14.508499145507812,1.0
2192,-46.20305633544922,34.23173522949219,4.0
2193,-1.337766408920288,-33.30254364013672,1.0
2194,-43.6512565612793,51.513912200927734,4.0
2195,40.089012145996094,14.791378021240234,1.0
2196,41.26054382324219,-29.124351501464844,1.0
2197,-31.389984130859375,-25.69066047668457,1.0
2198,15.643027305603027,-9.460858345031738,0.0
2199,-30.82004165649414,59.57107162475586,3.0
2200,10.10961627960205,-55.142173767089844,0.0
2201,-23.519704818725586,56.82184600830078,3.0
2202,10.159072875976562,11.945911407470703,1.0
2203,32.306175231933594,-38.190834045410156,0.0
2204,1.1471951007843018,43.99623107910156,2.0
2205,-17.136171340942383,46.13747024536133,2.0
2206,12.103466987609863,23.3660945892334,1.0
2207,16.27121353149414,14.03948974609375,1.0
2208,-35.951900482177734,8.107650756835938,3.0
2209,-7.5756988525390625,52.984596252441406,2.0
2210,-9.28646469116211,56.16151809692383,2.0
2211,-5.459028244018555,-36.051185607910156,1.0
2212,-35.69206237792969,-15.093863487243652,1.0
2213,12.016886711120605,37.76860427856445,1.0
2214,30.46571922302246,-33.900394439697266,0.0
2215,52.528202056884766,-2.0589404106140137,0.0
2216,11.834538459777832,-0.514234721660614,1.0
2217,8.807740211486816,26.87422752380371,1.0
2218,-21.97201156616211,26.49900245666504,3.0
2219,20.373306274414062,-52.056175231933594,0.0
2220,-19.27777671813965,-27.130008697509766,1.0
2221,-20.211862564086914,30.41626739501953,2.0
2222,-11.892656326293945,-49.320884704589844,2.0
2223,-7.737492561340332,-48.59225082397461,2.0
2224,66.39875030517578,7.842660903930664,0.0
2225,-41.00978469848633,-13.368108749389648,2.0
2226,-36.99831008911133,54.42390823364258,4.0
2227,10.411890029907227,40.654930114746094,1.0
2228,-35.073890686035156,-14.647297859191895,2.0
2229,-18.909420013427734,35.26533508300781,3.0
2230,11.881237983703613,18.013267517089844,1.0
2231,-10.279297828674316,-43.87548828125,2.0
2232,-26.765844345092773,34.82659912109375,4.0
2233,36.19125747680664,-47.019554138183594,0.0
2234,-4.483010292053223,-46.447967529296875,1.0
2235,-50.118778228759766,55.95436477661133,4.0
2236,52.48702621459961,-8.836685180664062,0.0
2237,39.65314483642578,-44.04880142211914,0.0
2238,53.84317398071289,1.8046513795852661,0.0
2239,19.123628616333008,-14.292996406555176,0.0
2240,-49.44645690917969,-15.363653182983398,2.0
2241,-1.7595665454864502,-34.88337326049805,1.0
2242,0.9003992676734924,-51.328575134277344,1.0
2243,38.846370697021484,-48.55531692504883,0.0
2244,-40.35890579223633,41.724769592285156,4.0
2245,-0.4854866564273834,-29.203453063964844,1.0
2246,-42.89114761352539,10.673254013061523,4.0
2247,-49.21144485473633,59.77433776855469,4.0
2248,4.26392936706543,4.592496871948242,1.0
2249,-5.869313716888428,-35.003135681152344,1.0
2250,37.49417495727539,-40.87971878051758,0.0
2251,-5.969914436340332,51.145816802978516,2.0
2252,5.5913472175598145,36.266014099121094,2.0
2253,-51.92206573486328,49.68376922607422,4.0
2254,4.9664082527160645,51.93852996826172,1.0
2255,37.415771484375,-41.1293830871582,0.0
2256,-55.824623107910156,56.656166076660156,4.0
2257,-18.981355667114258,43.565162658691406,2.0
2258,-28.477371215820312,55.250858306884766,3.0
2259,-55.61749267578125,53.92135238647461,4.0
2260,-21.100719451904297,58.7278938293457,3.0
2261,19.673540115356445,-6.585320949554443,0.0
2262,-57.367652893066406,16.38101577758789,4.0
2263,-40.33892059326172,-3.10199236869812,2.0
2264,62.041812896728516,7.561132907867432,0.0
2265,13.51917552947998,8.393070220947266,1.0
2266,21.68158531188965,-6.158498764038086,1.0
2267,-25.386035919189453,52.66365432739258,3.0
2268,-47.14459228515625,6.672565937042236,4.0
2269,8.825765609741211,-44.431156158447266,1.0
2270,-1.0497173070907593,-25.19053840637207,1.0
2271,6.905388832092285,39.82100296020508,1.0
2272,11.817023277282715,-46.029911041259766,0.0
2273,-11.705059051513672,38.28331756591797,2.0
2274,-19.44964027404785,-10.844033241271973,1.0
2275,-12.17089557647705,-44.54542541503906,1.0
2276,-17.40582275390625,-21.22824478149414,1.0
2277,26.879919052124023,-44.731563568115234,0.0
2278,-29.647754669189453,-1.4437588453292847,2.0
2279,-3.4382123947143555,-33.82730484008789,1.0
2280,-38.692813873291016,-14.499442100524902,2.0
2281,-43.171600341796875,-13.579244613647461,2.0
2282,-29.466022491455078,-5.633756637573242,2.0
2283,-42.852516174316406,-25.105321884155273,1.0
2284,14.551661491394043,14.289727210998535,1.0
2285,-51.11277389526367,5.042423248291016,4.0
2286,29.271759033203125,-34.80277633666992,0.0
2287,-28.390893936157227,40.58531188964844,4.0
2288,-54.85576629638672,50.156898498535156,4.0
2289,68.09321594238281,20.269990921020508,0.0
2290,17.73282814025879,-14.609160423278809,0.0
2291,-49.498504638671875,-4.737123012542725,2.0
2292,-20.196556091308594,56.87500762939453,3.0
2293,25.492206573486328,-47.479042053222656,0.0
2294,15.754511833190918,7.443536281585693,1.0
2295,-56.08113098144531,2.948094129562378,4.0
2296,30.33962059020996,-37.63823318481445,0.0
2297,-40.950714111328125,55.37699890136719,4.0
2298,23.87434959411621,-17.908845901489258,0.0
2299,48.968685150146484,-6.628720760345459,0.0
2300,-38.90959930419922,8.593820571899414,4.0
2301,14.614157676696777,26.906822204589844,1.0
2302,27.089496612548828,2.2659895420074463,1.0
2303,-28.095300674438477,-18.04829216003418,1.0
2304,17.613136291503906,-40.8621826171875,0.0
2305,-16.741657257080078,53.6629638671875,3.0
2306,36.0784797668457,-49.41455841064453,0.0
2307,54.75526809692383,12.652883529663086,0.0
2308,11.133625030517578,33.34080505371094,1.0
2309,-39.4351692199707,45.547447204589844,4.0
2310,47.03472137451172,-38.76191329956055,1.0
2311,31.257402420043945,-1.4026758670806885,1.0
2312,-36.51014709472656,11.612112998962402,3.0
2313,-27.0155029296875,51.52471923828125,4.0
2314,19.92104721069336,-17.458707809448242,0.0
2315,-30.56838035583496,-14.11620807647705,2.0
2316,-24.447935104370117,-40.616676330566406,2.0
2317,13.350578308105469,7.868696212768555,1.0
2318,-22.01708984375,57.502952575683594,3.0
2319,5.714051246643066,-53.937843322753906,1.0
2320,33.62253952026367,-45.162784576416016,0.0
2321,-26.95033073425293,-5.432764053344727,2.0
2322,12.285989761352539,-25.536409378051758,0.0
2323,-1.7076088190078735,45.591426849365234,2.0
2324,-41.718387603759766,-1.44535231590271,3.0
2325,17.591320037841797,26.652143478393555,1.0
2326,10.29715347290039,43.77399826049805,1.0
2327,-15.22089672088623,-17.516042709350586,1.0
2328,-14.845807075500488,50.07173538208008,2.0
2329,-45.94534683227539,-13.84130859375,2.0
2330,-5.7347259521484375,-21.958568572998047,1.0
2331,12.725044250488281,-0.6271096467971802,0.0
2332,17.2503662109375,-15.62313175201416,0.0
2333,53.32506561279297,-18.439401626586914,0.0
2334,19.730636596679688,-47.1744270324707,0.0
2335,-51.26133346557617,-9.201895713806152,2.0
2336,4.741421222686768,37.852882385253906,1.0
2337,13.045944213867188,-18.488510131835938,0.0
2338,-27.006454467773438,47.4747314453125,4.0
2339,25.60240364074707,-38.005828857421875,0.0
2340,-34.163978576660156,-1.8096312284469604,3.0
2341,6.217503070831299,16.638309478759766,1.0
2342,15.478541374206543,-26.66196060180664,0.0
2343,-27.23654556274414,-24.063528060913086,1.0
2344,-32.28009796142578,-7.986658573150635,2.0
2345,-25.117067337036133,37.42045211791992,3.0
2346,-29.167438507080078,-7.683409690856934,1.0
2347,26.93964195251465,-45.13676834106445,0.0
2348,70.11885833740234,15.108572959899902,0.0
2349,27.50362777709961,11.445586204528809,1.0
2350,21.516551971435547,-44.167633056640625,0.0
2351,35.833839416503906,-44.92593765258789,0.0
2352,10.633185386657715,-13.691564559936523,0.0
2353,-4.641658782958984,-21.737504959106445,1.0
2354,2.791323184967041,-32.05040740966797,0.0
2355,-44.71830749511719,-21.86030387878418,2.0
2356,-16.959075927734375,42.2368278503418,2.0
2357,14.808720588684082,-48.921485900878906,0.0
2358,47.680870056152344,-30.33499526977539,0.0
2359,33.61320495605469,0.07127062976360321,1.0
2360,-18.927549362182617,32.101688385009766,3.0
2361,11.035860061645508,-21.447216033935547,0.0
2362,-27.16181755065918,63.41746139526367,2.0
2363,-4.016735076904297,-28.84676742553711,1.0
2364,-46.4906120300293,-5.977140426635742,3.0
2365,-38.94981384277344,17.230987548828125,4.0
2366,-49.294593811035156,58.410560607910156,4.0
2367,35.461692810058594,-20.387054443359375,0.0
2368,32.71614456176758,-16.92607307434082,0.0
2369,17.545164108276367,-49.32832336425781,0.0
2370,53.09861755371094,-4.1252241134643555,0.0
2371,-26.758493423461914,-17.24969482421875,1.0
2372,25.322053909301758,-27.935592651367188,0.0
2373,-51.221580505371094,-5.623088836669922,3.0
2374,-51.42382049560547,0.7012211084365845,3.0
2375,52.81766128540039,-9.6591157913208,0.0
2376,37.08594512939453,-46.47568893432617,0.0
2377,-26.16379165649414,63.410255432128906,2.0
2378,65.88920593261719,4.167942523956299,0.0
2379,-3.1000940799713135,36.49407196044922,1.0
2380,-39.60411071777344,17.27228355407715,4.0
2381,-7.357677459716797,46.419498443603516,2.0
2382,17.827178955078125,-14.272802352905273,0.0
2383,-2.8441717624664307,36.650230407714844,1.0
2384,-11.262514114379883,12.838942527770996,2.0
2385,-24.294116973876953,45.967079162597656,3.0
2386,22.235029220581055,-23.374736785888672,0.0
2387,15.648628234863281,-26.633390426635742,0.0
2388,-54.30722427368164,50.49860763549805,4.0
2389,-1.69590163230896,-42.1196174621582,0.0
2390,53.393104553222656,-18.59156608581543,0.0
2391,-41.39986801147461,-21.75960350036621,2.0
2392,20.882591247558594,-32.577396392822266,0.0
2393,-3.4287307262420654,-47.37025451660156,1.0
2394,36.367061614990234,3.8566057682037354,1.0
2395,2.9801700115203857,4.585975170135498,1.0
2396,18.550884246826172,-34.22296905517578,0.0
2397,-13.75688648223877,-45.552860260009766,1.0
2398,-20.77776336669922,28.463340759277344,3.0
2399,-1.9761862754821777,2.448349714279175,1.0
2400,26.83148765563965,-24.563268661499023,0.0
2401,-49.47736740112305,-7.05410099029541,3.0
2402,30.023571014404297,-25.960527420043945,0.0
2403,38.548770904541016,-43.22676086425781,0.0
2404,-43.57841491699219,54.768184661865234,4.0
2405,-47.26151657104492,61.63811492919922,4.0
2406,-0.630660355091095,22.3378963470459,1.0
2407,65.99120330810547,3.747129201889038,0.0
2408,62.3807487487793,-1.6784329414367676,0.0
2409,-13.748793601989746,12.0458984375,2.0
2410,-53.790164947509766,51.050575256347656,4.0
2411,-8.14901351928711,23.058246612548828,1.0
2412,19.239919662475586,-42.17686462402344,0.0
2413,-45.08930969238281,58.500518798828125,4.0
2414,-7.177527904510498,31.82457160949707,2.0
2415,54.42247772216797,-11.658909797668457,0.0
2416,-13.838393211364746,-27.55975914001465,1.0
2417,17.637338638305664,24.642311096191406,1.0
2418,32.43217086791992,-22.026031494140625,0.0
2419,14.33626937866211,20.38294792175293,1.0
2420,-16.95987892150879,50.866676330566406,3.0
2421,-29.695066452026367,-9.328680038452148,2.0
2422,-8.042840003967285,-26.60906219482422,1.0
2423,-17.160554885864258,-33.413116455078125,1.0
2424,-38.97907638549805,59.21160888671875,4.0
2425,-25.778390884399414,50.13847351074219,3.0
2426,51.668663024902344,-35.756446838378906,1.0
2427,52.928932189941406,-37.4528923034668,0.0
2428,-35.31077194213867,-6.418593883514404,3.0
2429,-23.48581314086914,46.26777267456055,2.0
2430,-35.25572204589844,-13.435932159423828,2.0
2431,-56.289276123046875,8.100401878356934,4.0
2432,-28.680503845214844,63.22880554199219,3.0
2433,14.5659761428833,-2.314811944961548,0.0
2434,13.35379695892334,-42.125606536865234,0.0
2435,16.22165870666504,1.7940651178359985,1.0
2436,1.2906275987625122,-34.70119857788086,1.0
2437,-26.765239715576172,-23.349023818969727,1.0
2438,-5.7205657958984375,-44.42943572998047,1.0
2439,41.19508743286133,-38.38833999633789,0.0
2440,15.721858024597168,-26.93531608581543,0.0
2441,14.317376136779785,-21.348003387451172,0.0
2442,-0.6822904944419861,12.198201179504395,1.0
2443,-25.125320434570312,50.126216888427734,3.0
2444,-42.70394515991211,-14.579829216003418,2.0
2445,18.068666458129883,-16.21236228942871,0.0
2446,26.57758903503418,-38.38671875,1.0
2447,-12.051918029785156,56.7120475769043,2.0
2448,-56.59104919433594,53.298828125,4.0
2449,-23.819305419921875,47.786476135253906,3.0
2450,10.9121732711792,24.51021385192871,1.0
2451,18.644145965576172,-43.50706100463867,0.0
2452,49.694698333740234,3.9910354614257812,0.0
2453,-29.945144653320312,29.04913330078125,4.0
2454,-49.50559616088867,58.19755554199219,4.0
2455,-54.059669494628906,-6.6529951095581055,2.0
2456,-13.94465160369873,-40.69810104370117,1.0
2457,-15.870109558105469,48.75271224975586,3.0
2458,64.57612609863281,15.140597343444824,0.0
2459,14.367770195007324,-11.642620086669922,0.0
2460,56.57746887207031,-12.825016975402832,0.0
2461,-32.72583770751953,-21.496826171875,1.0
2462,-37.362979888916016,14.340802192687988,3.0
2463,50.73284149169922,-39.419227600097656,0.0
2464,-30.278505325317383,-29.2980899810791,1.0
2465,14.589701652526855,-50.11825180053711,0.0
2466,-46.54642105102539,1.3988629579544067,4.0
2467,56.292579650878906,-12.831114768981934,0.0
2468,2.7224133014678955,-1.0341312885284424,1.0
2469,-52.80060958862305,-5.324978828430176,4.0
2470,-46.68366622924805,52.867523193359375,4.0
2471,-43.09708786010742,-4.217539310455322,3.0
2472,-52.65632247924805,7.307402610778809,4.0
2473,34.093502044677734,-26.530500411987305,0.0
2474,5.886651515960693,-53.874935150146484,1.0
2475,12.897489547729492,-4.543832302093506,0.0
2476,50.771942138671875,-38.5894775390625,0.0
2477,-12.814849853515625,38.92732620239258,3.0
2478,-10.847600936889648,-44.669254302978516,1.0
2479,-29.95142936706543,41.5262451171875,3.0
2480,-37.217193603515625,55.02692413330078,4.0
2481,18.95878791809082,-22.689104080200195,0.0
2482,-38.16659927368164,-10.709098815917969,2.0
2483,1.2409917116165161,41.53132247924805,2.0
2484,40.8316535949707,-30.884613037109375,0.0
2485,19.154386520385742,-54.87907409667969,0.0
2486,-39.59247970581055,44.79801559448242,4.0
2487,-0.778338611125946,47.60630416870117,2.0
2488,14.83027458190918,-25.984106063842773,0.0
2489,-8.109801292419434,50.59531021118164,2.0
2490,15.879671096801758,-8.162354469299316,1.0
2491,-8.443474769592285,-26.72242546081543,1.0
2492,6.713265419006348,-37.119449615478516,0.0
2493,-49.40176010131836,8.73809814453125,4.0
2494,68.11310577392578,21.23100471496582,0.0
2495,-58.451072692871094,-5.011778831481934,4.0
2496,54.869468688964844,-6.019106864929199,0.0
2497,-10.043153762817383,33.237159729003906,2.0
2498,-26.459239959716797,58.34837341308594,3.0
2499,-7.84462833404541,47.26374435424805,2.0
2500,-22.4523983001709,-8.385466575622559,1.0
2501,65.99543762207031,11.626458168029785,0.0
2502,13.401893615722656,36.654754638671875,1.0
2503,-14.212512969970703,-18.03114128112793,1.0
2504,-22.29549789428711,-24.327878952026367,1.0
2505,-26.51429557800293,48.95954895019531,4.0
2506,-15.726816177368164,56.940895080566406,3.0
2507,-37.16922378540039,-8.892878532409668,2.0
2508,61.92321014404297,6.966284275054932,0.0
2509,1.969131350517273,39.99036407470703,2.0
2510,-14.151373863220215,42.12134552001953,2.0
2511,-5.39249849319458,32.802677154541016,1.0
2512,35.77696228027344,-37.169960021972656,0.0
2513,56.55983352661133,2.1092021465301514,0.0
2514,-40.6785888671875,-17.31023597717285,2.0
2515,-25.697982788085938,-20.237409591674805,1.0
2516,66.34083557128906,3.8881211280822754,0.0
2517,29.647056579589844,-47.805137634277344,0.0
2518,25.313648223876953,3.0946853160858154,1.0
2519,-13.311178207397461,-27.273521423339844,1.0
2520,-45.20112991333008,-2.068376064300537,3.0
2521,-21.50398063659668,-11.042882919311523,1.0
2522,-14.560356140136719,52.837955474853516,3.0
2523,59.93165588378906,16.29726791381836,1.0
2524,-8.295979499816895,37.18612289428711,2.0
2525,-22.178274154663086,53.222259521484375,3.0
2526,4.390872955322266,23.05015754699707,1.0
2527,-3.175616979598999,53.43631362915039,2.0
2528,34.804325103759766,-42.775856018066406,0.0
2529,43.96378707885742,-33.7161979675293,0.0
2530,-43.998870849609375,10.791191101074219,4.0
2531,-60.998390197753906,10.23279094696045,4.0
2532,1.0582220554351807,-35.62678909301758,0.0
2533,-7.170053482055664,-35.76772689819336,1.0
2534,14.073525428771973,32.00984573364258,1.0
2535,24.22576904296875,-45.49366760253906,0.0
2536,38.605224609375,-46.83999252319336,0.0
2537,57.48622131347656,-4.337503910064697,0.0
2538,-54.64400863647461,11.382311820983887,4.0
2539,38.495887756347656,-34.10239791870117,0.0
2540,25.94869041442871,-43.390689849853516,0.0
2541,6.335801124572754,12.259742736816406,1.0
2542,-56.179847717285156,3.780791997909546,4.0
2543,65.9801025390625,14.612637519836426,0.0
2544,26.987274169921875,-12.066133499145508,0.0
2545,-61.831302642822266,5.049175262451172,4.0
