,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
126,0.5863804340362548,0.080804378780616,0.0027947425842285156,0.0002510184210096529,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5,0.6059405394473146,0.5927301476401478,0.5932131534321317,0.5757575757575757,0.5735192305913241,0.038014502839572015,100,0.5,0.6389027851101157,0.6016475283041052,0.5715900097801033,0.6139803788997281,0.5852241404188104,0.04780604448288124
127,0.7489241600036621,0.12886421777083515,0.0026881217956542967,0.00023934876186103163,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5878210667598228,0.5747393774476455,0.5182481751824818,0.5801024955436719,0.552174009076972,0.03587520635348094,157,0.5,0.6134037314619927,0.5807822560752102,0.5093003136775147,0.603142434653825,0.5613257471737085,0.047553760176993816
128,0.6576086997985839,0.09376273338790198,0.0029233455657958984,0.0001968075461044248,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5,0.5501939730460204,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5100500868416104,0.02008605343301778,231,0.5,0.5857612657369903,0.5,0.5000000000000001,0.5,0.5171522531473981,0.034304506294796096
129,1.1844053745269776,0.2697959049827639,0.003619098663330078,0.0003613809618626393,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5,0.6111070253176194,0.5000000000000001,0.5967765894236481,0.5415509175451779,0.05112218659529463,175,0.5,0.5,0.6238372320878989,0.5000000000000001,0.6359966240300985,0.5519667712235995,0.0637620815873297
130,1.0882384300231933,0.12852344783332081,0.0044957160949707035,0.0003262757549418219,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.6401754031146004,0.6294839029950908,0.5000000000000001,0.4999999999999999,0.5539925269825928,0.06615167712306562,152,0.5,0.6609040253958886,0.6703300820017934,0.5000000000000001,0.5027372262773723,0.5667942667350109,0.08074969261575311
131,1.5089654445648193,0.17677793414940132,0.005088376998901367,0.0003781283307481441,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.6550313482505654,0.6061979444372942,0.6781886043133721,0.6368705301187054,0.5925059417706476,0.6337886428848565,0.031294460620007535,3,0.6442621798137727,0.6566805987491096,0.65485244518421,0.638286512097262,0.6318933717844346,0.6451950215257577,0.009494376208013758
132,1.847440481185913,0.35121792564660315,0.005456304550170899,0.00024523121723959106,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.6039364577396165,0.5213830002390188,0.6476811914768119,0.6044637551990493,0.5754440882578276,0.05566156058888703,99,0.5039081681347993,0.6622601557042771,0.5474334383810813,0.6495082877446898,0.6466431176668092,0.6019506335263313,0.06400130727615956
133,1.9403791427612305,0.4478372567860386,0.006176662445068359,0.0006418772698437677,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6274798212873927,0.5894666200886209,0.4999999999999999,0.5957384059573843,0.4999999999999999,0.5625714173491102,0.052660653900063636,125,0.6360689165481326,0.6472896989425295,0.5,0.573569645508698,0.5,0.571385652199872,0.06346958563821521
134,1.8550703525543213,0.21956004575149718,0.006095790863037109,0.00037426591631620876,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.6274798212873927,0.526292081119344,0.5436669179429663,0.5060366438103665,0.6131907308377895,0.5633173340920026,0.04824911273942603,124,0.6531528156561872,0.5854477362479281,0.5520389790926549,0.5075654685176291,0.671041284340375,0.5938492567709549,0.061219438414138516
135,0.5024879932403564,0.13529712150217407,0.0035192489624023436,0.0012781822455236462,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
136,0.5040196895599365,0.017659984883774005,0.003027486801147461,1.0680939467897346e-05,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
137,0.5194055557250976,0.017398288219577968,0.003013944625854492,1.2358824386475664e-05,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
138,0.7591434955596924,0.09409924971386248,0.0036540508270263674,0.0005421562244613932,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5,0.5490632296971814,0.5624023239993381,0.5000000000000001,0.4999999999999999,0.5223181873543087,0.027632702132768153,218,0.5,0.6013956672991048,0.569906701923365,0.5000000000000001,0.5,0.5342604738444939,0.043125695311697104
139,0.8727973937988281,0.14692150512164434,0.0035127639770507813,0.0003175109867529804,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.6245472430086965,0.5503226755410101,0.5000000000000001,0.5711527035056446,0.5492065147246143,0.04692056825600955,166,0.5,0.6330996078576023,0.5654948117785652,0.5000000000000001,0.591137389096629,0.5579463617465593,0.05200422189551918
140,1.0545013904571534,0.23983169067812396,0.0033110618591308595,0.00024745949358091237,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.6350089172442956,0.5306863520197098,0.5905973634374597,0.5000000000000001,0.5471256684491977,0.5607165809814607,0.0473079719666994,133,0.6233283230091453,0.5957527128369576,0.5926335554935669,0.5000000000000001,0.578192338296101,0.5779813859271542,0.04163650294603951
141,1.2307913303375244,0.3037582024664508,0.0036098480224609373,0.000496491825229254,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6005442276930997,0.6094614719888213,0.5951203368328154,0.611323084863231,0.6048351158645275,0.6042537642935508,0.005911262098389491,47,0.5846270267030299,0.642212134974445,0.6001346332511854,0.5854296045681954,0.644924086671358,0.6114654972336429,0.026800718741943973
142,1.2359420776367187,0.12359637810914118,0.0036563873291015625,0.00020858941586713014,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5824247550056078,0.5878210667598228,0.5856882825571347,0.5870382658703828,0.6103312537136064,0.5906473319808033,0.009997588080419836,75,0.5722403065211829,0.6143178082444423,0.5945251065654458,0.576759410613428,0.6393967408552149,0.5994478745599429,0.02488484938922734
143,1.1858459949493407,0.041362054436866594,0.0039351463317871095,0.0006024442519392161,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6351376197392855,0.6094614719888213,0.5796484583279707,0.6424924426749246,0.5656194295900178,0.6064890139548442,0.03004313819741034,39,0.6363472892378697,0.6256953553833704,0.5880631715813183,0.6258125606936616,0.5804632989757104,0.6112763351743861,0.022521353856138702
144,1.7709033489227295,0.30306596147320564,0.00476222038269043,0.00047058192575716724,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6431815256761476,0.5801356892018606,0.5753828899225947,0.6214425274644253,0.5955139631610218,0.6031301655432038,0.02568649184268121,49,0.6592574192373395,0.6394364768506885,0.5609261568892342,0.6266333290710976,0.628631812307112,0.6229770388710942,0.03311445597768322
145,1.8217150211334228,0.3252729802932147,0.0053157806396484375,0.00023831904240900057,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5787751199691114,0.6414348489584292,0.600930335178069,0.6429071739290717,0.607583184789067,0.6143204725925663,0.02466684315084815,25,0.5567960974800067,0.6591075705844788,0.610444796908968,0.6558135168168242,0.6543304632989756,0.6272984890178506,0.03952286999771271
146,2.094140577316284,0.16301778710488868,0.006021642684936523,0.0006262765621241954,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.6611998749747191,0.6049384985934655,0.5839416058394161,0.6405201651552017,0.6022727272727272,0.618578570656345,0.028114778630905134,17,0.6461220321321619,0.6548841439376999,0.5691545769541992,0.636143298670989,0.6352607177845541,0.6283129538959209,0.03043843193263524
147,2.65570707321167,0.3737482493665597,0.006128931045532226,0.00021251977910890425,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.6576789424332127,0.6112357278126092,0.582167350015628,0.650068200250682,0.5933229352346998,0.6189021188969208,0.030127422143117158,16,0.620718074744508,0.6634894909987066,0.6257305121826955,0.6546776885780146,0.6389103528210505,0.640705223864995,0.016378658559075453
148,2.680918264389038,0.4173516705001508,0.006789159774780273,0.0002593668661314122,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6274798212873927,0.6028057143907777,0.6123664711614482,0.6259216250092163,0.5855986333927509,0.6108477205651339,0.015536338578519812,33,0.6351548397656828,0.6706136417602837,0.6623552519647462,0.6367071809457325,0.6448435969257515,0.6499349022724393,0.014150756888726329
149,2.6440160274505615,0.40025780262184557,0.007312583923339844,0.00024248514635101824,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6505083748552096,0.5782603099891522,0.6231866737759474,0.7038450195384504,0.6143419489007723,0.634017050518354,0.04185783591914254,2,0.6669890333839744,0.6702349857413243,0.670865502765284,0.7095695257053138,0.6752882682746217,0.6785894631741036,0.01571425461859142
150,0.2737278461456299,0.006599773919796823,0.0018100261688232422,0.00025056698772534354,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
151,0.3422818660736084,0.01764359938663134,0.0018439292907714844,0.000280643764238969,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
152,0.36551675796508787,0.011288602456203091,0.002232074737548828,0.0002288603275842582,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
153,0.5348355293273925,0.04472739342819569,0.0019880294799804687,3.5423770020378063e-05,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5,0.5515821213848389,0.5720917832649984,0.5000000000000001,0.4999999999999999,0.5247626040806198,0.030986599473817194,206,0.5,0.5877479130693385,0.5768406601640036,0.5000000000000001,0.5,0.5329177146466685,0.04046307851527519
154,0.7622698307037353,0.21305775463667462,0.0024109363555908205,0.00020401489933862237,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5,0.5659232565408446,0.5587526889628418,0.5000000000000001,0.5783942364824717,0.5406009331487227,0.033745733685266885,178,0.5,0.5826403793706817,0.5821683561141708,0.5000000000000001,0.5938418445490045,0.5517301160067714,0.042443699949520804
155,0.9087779521942139,0.09647365232790965,0.0024130821228027345,0.00020329293341800515,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5787751199691114,0.5846586625972162,0.5723491882549779,0.6125857111258571,0.6149361259655377,0.5926367864500657,0.017673427345367244,74,0.571641488250713,0.6351179539434402,0.5777881647228607,0.5797544952188083,0.6347363845846039,0.5998076973440851,0.02879983847345054
156,0.8350907325744629,0.09039710817117055,0.002527952194213867,0.00038017159361710757,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5811653091617791,0.5,0.5975105260254829,0.5131976701319768,0.5831105169340461,0.5549913945179056,0.04014280747130111,147,0.5753294941340016,0.5,0.6024982075795753,0.5190089956214168,0.6127856811042273,0.5619244756878442,0.04492029290669807
157,1.176905059814453,0.16475744213300964,0.0029116153717041017,0.00037685558324719983,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5714758498961188,0.5865616209159941,0.5820386475206383,0.5906879009068791,0.5740121806298276,0.5809567973258807,0.007284710843114205,90,0.5689309566568534,0.6221341445140408,0.5942098480534659,0.5785875641783275,0.5907493135374552,0.5909223653880286,0.018004344055221562
158,1.0458527088165284,0.10040798491038262,0.0031169891357421876,0.00018724725530125372,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6438250381510967,0.5,0.5796484583279707,0.6412298164122983,0.6062091503267973,0.594155833236383,0.05275414312374697,70,0.6370412037688088,0.5,0.5862350180164188,0.6255286036339592,0.6406771027371112,0.5978963856312596,0.052622686797947085
159,1.516664981842041,0.27147446921211804,0.003389263153076172,0.00020877641796817763,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5799058633179504,0.5228998510728272,0.6117229586864991,0.582402492074025,0.562277183600713,0.571844882405062,0.029182505882688795,106,0.5862033192629291,0.5596968215948047,0.6462136703467959,0.5622896961025886,0.5858520874440595,0.5880511189502357,0.031172903534520312
160,1.5221261978149414,0.1812241458635766,0.004214429855346679,0.0002520958551243089,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.64043280810458,0.6377852139219328,0.6269650113074334,0.6043003022930031,0.5547014260249554,0.6128837493692442,0.03171437478369036,28,0.6327878073914577,0.6597380876084386,0.6712441587842433,0.6248552855755574,0.5747065573845891,0.6326663793488573,0.03359015137534111
161,1.8093084335327148,0.2386127178267338,0.0053294658660888675,0.00039904155689587576,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6140120244902463,0.5915994042913089,0.6432091047822169,0.6430454176804544,0.5864156268568033,0.6156679737662376,0.024267164092751755,21,0.6141944712763187,0.6297003488015566,0.6069135557702106,0.6264657195287581,0.6059452025811911,0.616643859591607,0.009819169216556123
162,2.186009645462036,0.3487787587214326,0.005515527725219726,0.00031688792303271397,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.6539006049017265,0.5651786206769751,0.5785177149791317,0.6295712600457126,0.6019385026737967,0.6058153473133512,0.032535837355741684,43,0.6276837317386363,0.5925718870095049,0.61022290563454,0.6307521463813043,0.6502599818783087,0.6222981305284587,0.019554031938877444
163,2.454968738555908,0.27071192099940283,0.0058438777923583984,0.00038745350400768753,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6379139164169225,0.6040651602346063,0.6123664711614482,0.6210093637100936,0.5782456922162804,0.6107406155413089,0.019723051408423703,35,0.6457116773597128,0.668817186948874,0.6592977631054173,0.6396400599477704,0.6490578100350014,0.6525048994793552,0.010351503343071484
164,2.47743673324585,0.2654145230458973,0.006395912170410157,0.000589913046184998,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.6408189155895494,0.5781316074941625,0.6400467006196106,0.6801131755511318,0.6022727272727272,0.6282766895145926,0.03513678591406325,9,0.6643102005436048,0.6680281761574656,0.6759396086875332,0.680874887252344,0.66893417778575,0.6716174100853396,0.00596422553738196
165,0.17976646423339843,0.006132464192639312,0.0011092662811279298,0.00021259850873776775,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
166,0.19584498405456544,0.017950296972049022,0.001508617401123047,9.22726105117183e-06,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
167,0.2118373394012451,0.026373134007232922,0.0016143798828125,0.0001964589577169925,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
168,0.3560949802398682,0.03714955921267167,0.0018054008483886718,0.00024509738853377975,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5732225266138374,0.5538436080825166,0.6070712827961535,0.5000000000000001,0.6052064765300059,0.5678662266422806,0.039388699127214356,113,0.5611111623414199,0.6022780453280647,0.5886885015365251,0.5000000000000001,0.6047476301519185,0.5713650678715856,0.038905589532883866
169,0.4264484405517578,0.08869004186122736,0.0018046379089355468,0.00024502950954913115,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5,0.5634043648531871,0.5515821213848389,0.5000000000000001,0.4999999999999999,0.523023165973418,0.028418349229835837,214,0.5,0.5832391976411516,0.5645807349961154,0.5000000000000001,0.5,0.5295639865274534,0.03668593425171
170,0.6118856430053711,0.13084138239975765,0.001904916763305664,0.00020114053957684183,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5859456875471143,0.5847873650922062,0.5978966335104523,0.6482525989825262,0.5590834818775995,0.5952003374655224,0.029376897089243185,64,0.5755496563855121,0.6360954282328694,0.5919713397161175,0.6146259196925662,0.590519917762477,0.6017524523579085,0.0212301326792116
171,0.561480188369751,0.15761408426759252,0.0020502567291259765,8.275200805930318e-05,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5824247550056078,0.6058118369523249,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5376896663312846,0.04670688715773753,188,0.5725872637866524,0.6382722680861561,0.5,0.5000000000000001,0.5,0.5421719063745617,0.05567006834807891
172,0.775065565109253,0.13301253261214366,0.002301740646362305,0.00040450091914552544,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5,0.5841714317233263,0.5723491882549779,0.5000000000000001,0.5679218657159832,0.5448880553540749,0.037039643716266814,172,0.5,0.611292018138603,0.5771893464523908,0.5000000000000001,0.5874147383623325,0.5551792205906653,0.04639334664604162
173,0.6802506923675538,0.08298447557151163,0.0025116443634033204,0.0003286143125172293,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
174,1.267118215560913,0.3114462974531071,0.003015613555908203,0.0003173484591658437,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5835554983544468,0.5538436080825166,0.5571347147401129,0.5835268745852688,0.5597519310754604,0.5675623966984071,0.013182256523035323,117,0.5901114873977282,0.5720501140002443,0.5707608392446706,0.5641178496674882,0.5818546217211926,0.5757789824062648,0.009136764520840624
175,1.0987666130065918,0.17421085832892438,0.0037252426147460936,0.0002425513375841232,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5,0.5,0.6283531596462519,0.5000000000000001,0.4999999999999999,0.5256995077806893,0.05136290806443111,202,0.5,0.5,0.6621667884667255,0.5000000000000001,0.5,0.5324333576933451,0.06486671538669019
176,1.4351787090301513,0.17970660568942085,0.004626083374023438,0.0004896839119069142,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6478607806725625,0.5352369045211346,0.6142694294802257,0.5000000000000001,0.4999999999999999,0.5595403221731814,0.060790426391767065,140,0.6382105996020943,0.5592881958452732,0.6229266133512844,0.5000000000000001,0.5,0.5640850817597304,0.058640811314676425
177,1.8283639907836915,0.36998011568402683,0.005635309219360352,0.0004995234733264268,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5328467153284672,0.544926363786795,0.5359815403850042,0.5849277445992775,0.4999999999999999,0.5397493268408539,0.02721824560295672,184,0.5203615502188942,0.5584692153232926,0.5503358915187968,0.5771326442334831,0.5145985401459853,0.5441795682880903,0.02353862677839551
178,2.0996676445007325,0.31851706094045945,0.005426931381225586,0.00037811525195302034,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5485759988232916,0.6040651602346063,0.4999999999999999,0.6198849811988498,0.5855986333927509,0.5715963805327513,0.042996135135146635,107,0.541668875973728,0.6636479847661554,0.5096761885879877,0.6285737983086989,0.6508826275532497,0.5988898950379639,0.061662499096823954
179,2.007604646682739,0.3475528054480322,0.006138134002685547,0.000669409223152869,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5544871205574657,0.5809079041717995,0.6049384985934655,0.6225484774754849,0.6169786096256684,0.5959464043005727,0.02520514840351499,62,0.5694998051967513,0.6420570992528315,0.6603069361483362,0.5768486871737806,0.6638730975673698,0.6225171250678139,0.04102837871529534
180,0.08659243583679199,0.0028030364334598397,0.001603412628173828,0.0002002370554774981,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
181,0.17923998832702637,0.015452577729174171,0.0019138336181640625,0.0005935360379828324,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
182,0.1544184684753418,0.00760897454053262,0.001581573486328125,0.00019919284290239724,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
183,0.31260104179382325,0.04531550848627081,0.0018385887145996095,0.00021349425137254097,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5768170034381952,0.5489345272021916,0.5660519590358345,0.49873737373737387,0.6077317290552584,0.5596413061666742,0.03595655508587222,136,0.6132314055112029,0.6013639685456151,0.5762418418935337,0.4999688971983289,0.6091912390361467,0.5799994704369654,0.04202850239381879
184,0.40288753509521485,0.0900006527706515,0.0022932052612304687,0.00041050366756870176,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.5,0.4999999999999999,0.5770754995207551,0.5772430184194889,0.530811596191875,0.037789493886928836,194,0.5,0.5,0.5,0.5650670610962701,0.5929622066148772,0.5316058535422294,0.03970149722050435
185,0.5248461723327636,0.10618171318207284,0.0021955013275146485,0.0002550783140216161,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5811653091617791,0.5,0.6653367408851054,0.6028994322789943,0.561608734402852,0.5822097258462908,0.053918525112078806,86,0.5728708235451424,0.5,0.6319653688236418,0.573671017603034,0.5878482331350985,0.5732710886213833,0.04248878499961891
186,0.5180058002471923,0.1397133910487477,0.002397012710571289,0.00020761587338093924,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.6075860927761129,0.5582378789828825,0.4999999999999999,0.6221337462213375,0.5216131907308377,0.5619218241935066,0.04729283516905802,128,0.5941764202770586,0.6024031113191062,0.5,0.5878567750541709,0.5305429838238608,0.5629958580948393,0.04041012606338315
187,0.7088252544403076,0.14018718638914263,0.0023769855499267576,0.00020435759748388,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.5854308775671551,0.5376270937138024,0.4974747474747476,0.5801024955436719,0.5401130576292857,0.03764223502459449,180,0.5,0.6088650463032337,0.5359008555205397,0.49905482041587906,0.5922263003693329,0.547209404521797,0.04583320674240275
