,x,y,target
1196,-16.558095932006836,6.072066307067871,0.0
1197,-54.75563049316406,-15.313043594360352,0.0
1198,75.33138275146484,-2.307854175567627,0.0
1199,-29.258150100708008,3.8369476795196533,0.0
1200,36.94738006591797,26.114017486572266,1.0
1201,-12.86123275756836,-42.22386932373047,1.0
1202,22.17034149169922,26.108631134033203,0.0
1203,12.395294189453125,-35.00803756713867,1.0
1204,-74.79620361328125,-3.2814247608184814,1.0
1205,-74.8329086303711,-20.285022735595703,1.0
1206,67.67224884033203,12.027772903442383,1.0
1207,35.55318069458008,11.85727310180664,0.0
1208,-54.574615478515625,-17.659080505371094,0.0
1209,-12.646563529968262,-42.01822280883789,1.0
1210,-0.7057328820228577,-34.85730743408203,0.0
1211,75.12181854248047,5.11132287979126,0.0
1212,10.71196460723877,0.25199371576309204,0.0
1213,-1.042748212814331,-40.58088302612305,1.0
1214,-46.775577545166016,14.74367904663086,0.0
1215,19.2199649810791,27.612384796142578,1.0
1216,-24.912540435791016,18.910377502441406,0.0
1217,4.674441814422607,-10.383317947387695,0.0
1218,-12.07075023651123,-28.354825973510742,0.0
1219,-24.86418342590332,1.7174503803253174,0.0
1220,55.84242630004883,17.759357452392578,0.0
1221,-4.277953624725342,-10.427743911743164,0.0
1222,64.34698486328125,-4.834277629852295,0.0
1223,-8.729229927062988,0.15180569887161255,0.0
1224,58.038761138916016,-0.5030179619789124,1.0
1225,-41.66231155395508,0.5144680738449097,0.0
1226,88.24248504638672,13.719929695129395,0.0
1227,77.90473937988281,11.859395980834961,0.0
1228,6.384393692016602,18.095935821533203,1.0
1229,88.34457397460938,14.878348350524902,0.0
1230,-37.15046691894531,-3.775481939315796,0.0
1231,-28.85236167907715,-1.0568081140518188,0.0
1232,-71.99681091308594,-9.231148719787598,0.0
1233,-23.644742965698242,1.671610713005066,0.0
1234,43.27399826049805,-7.693733215332031,0.0
1235,-66.95489501953125,7.092230796813965,0.0
1236,-12.118354797363281,-20.196643829345703,0.0
1237,66.23841857910156,5.622436046600342,1.0
1238,-28.56103515625,-16.090986251831055,0.0
1239,-55.051177978515625,-1.8730933666229248,0.0
1240,64.57830810546875,26.391969680786133,1.0
1241,88.07199096679688,24.46331214904785,0.0
1242,-54.64176940917969,-19.662330627441406,0.0
1243,7.8704681396484375,-11.305611610412598,0.0
1244,-54.204261779785156,-22.24930191040039,0.0
1245,1.2027174234390259,-1.914390206336975,0.0
1246,14.036211967468262,25.550006866455078,1.0
1247,-11.122278213500977,-6.687790393829346,0.0
1248,-44.665443420410156,-21.25258445739746,0.0
1249,1.8334217071533203,2.917177200317383,0.0
1250,-7.405145168304443,6.579153060913086,0.0
1251,58.546302795410156,21.552345275878906,0.0
1252,-46.79938888549805,18.39898681640625,0.0
1253,78.76126861572266,18.861726760864258,1.0
1254,-60.049259185791016,-18.882734298706055,0.0
1255,19.345638275146484,29.735450744628906,1.0
1256,-53.12556838989258,-16.29511833190918,0.0
1257,72.13299560546875,30.538169860839844,1.0
1258,-2.071411371231079,18.756065368652344,0.0
1259,-19.576114654541016,-39.99418258666992,1.0
1260,0.2600782811641693,-0.02621997706592083,0.0
1261,-22.248920440673828,-38.37930679321289,1.0
1262,-56.87909698486328,-3.959512710571289,0.0
1263,-20.886259078979492,-3.3449811935424805,0.0
1264,-0.6025301814079285,21.52154541015625,0.0
1265,42.39395523071289,1.5951542854309082,1.0
1266,42.08855438232422,22.10484504699707,1.0
1267,-54.4832649230957,-3.9658360481262207,0.0
1268,-69.71080780029297,-6.30098295211792,0.0
1269,-69.63428497314453,-13.855857849121094,0.0
1270,7.538210391998291,-43.40848922729492,1.0
1271,23.88027000427246,-0.08279036730527878,0.0
1272,-33.903785705566406,19.02927017211914,1.0
1273,-64.14787292480469,-11.903830528259277,0.0
1274,53.92335510253906,6.51586389541626,0.0
1275,56.923912048339844,8.96363639831543,0.0
1276,-49.18560791015625,-20.658527374267578,1.0
1277,-40.921043395996094,-30.139488220214844,0.0
1278,-37.237796783447266,11.098143577575684,0.0
1279,24.908662796020508,9.12143325805664,0.0
1280,-73.318115234375,4.199493408203125,1.0
1281,39.74005889892578,-3.2002182006835938,0.0
1282,-18.859786987304688,-16.655475616455078,0.0
1283,6.7800421714782715,18.398473739624023,0.0
1284,-3.253763198852539,-45.90017318725586,0.0
1285,25.55681610107422,4.57759428024292,0.0
1286,-63.333396911621094,-17.235851287841797,0.0
1287,-21.89607810974121,-5.512272357940674,0.0
1288,-23.684167861938477,-16.863821029663086,1.0
1289,38.92618179321289,25.041566848754883,1.0
1290,84.0477294921875,7.3481574058532715,0.0
1291,-22.05389404296875,-20.629043579101562,0.0
1292,9.299445152282715,-35.149105072021484,0.0
1293,37.918174743652344,-2.5865674018859863,0.0
1294,-68.53380584716797,-17.942358016967773,0.0
1295,-0.09388040006160736,-48.57929611206055,1.0
1296,0.7519808411598206,-19.9743595123291,0.0
1297,-17.08190155029297,-22.0032901763916,0.0
1298,1.4604896306991577,17.14699363708496,0.0
1299,68.01399993896484,29.548643112182617,1.0
1300,29.63463592529297,-8.37283992767334,0.0
1301,34.05409622192383,-5.898898601531982,0.0
1302,-40.250770568847656,-19.787952423095703,0.0
1303,52.51465606689453,-8.613717079162598,0.0
1304,-48.718170166015625,-9.66224479675293,0.0
1305,-0.4175715446472168,-51.063541412353516,1.0
1306,67.35152435302734,7.940878391265869,0.0
1307,-54.962059020996094,-6.359644889831543,0.0
1308,32.50185775756836,-6.588869094848633,0.0
1309,0.929986834526062,-17.425941467285156,0.0
1310,-70.02069854736328,-9.589995384216309,0.0
1311,-29.762210845947266,16.8726806640625,0.0
1312,-32.366886138916016,4.29880952835083,0.0
1313,-25.72730255126953,15.389734268188477,0.0
1314,-64.96306610107422,8.79547119140625,0.0
1315,-29.068092346191406,-16.56875228881836,0.0
1316,55.644683837890625,8.539649963378906,0.0
1317,-49.01388168334961,12.60077953338623,0.0
1318,-17.21169090270996,-24.982303619384766,1.0
1319,71.80078887939453,12.142232894897461,1.0
1320,48.02602005004883,-8.19799518585205,0.0
1321,78.86292266845703,9.537557601928711,0.0
1322,-26.178003311157227,-1.0229365825653076,0.0
1323,12.054595947265625,-3.5040035247802734,0.0
1324,23.723590850830078,6.713357925415039,0.0
1325,75.5095443725586,-4.405210494995117,0.0
1326,-42.12196350097656,-0.013146388344466686,0.0
1327,86.50772094726562,14.628216743469238,0.0
1328,-75.85655975341797,-1.3230915069580078,1.0
1329,59.817955017089844,18.916894912719727,0.0
1330,64.03670501708984,28.2559757232666,1.0
1331,-17.847930908203125,19.79351234436035,0.0
1332,-28.04149055480957,27.066848754882812,1.0
1333,24.19692039489746,19.18730354309082,0.0
1334,-64.84149169921875,-3.9175004959106445,0.0
1335,-1.4277817010879517,-49.003421783447266,1.0
1336,6.217745780944824,-53.02385711669922,1.0
1337,-21.991090774536133,2.343801259994507,0.0
1338,-44.21084213256836,9.139973640441895,0.0
1339,65.86173248291016,17.18425750732422,0.0
1340,77.01087188720703,29.770034790039062,1.0
1341,1.5895228385925293,11.198394775390625,0.0
1342,-33.277828216552734,-33.96402359008789,1.0
1343,-11.508849143981934,-21.232261657714844,0.0
1344,-52.3292236328125,0.7532444596290588,0.0
1345,-59.715301513671875,-18.64013671875,0.0
1346,38.63006591796875,9.238839149475098,0.0
1347,72.49441528320312,3.322525978088379,1.0
1348,-6.484538555145264,-20.95177459716797,1.0
1349,43.7845573425293,-9.875969886779785,0.0
1350,-8.710777282714844,-0.8453170657157898,0.0
1351,5.766737461090088,-13.466339111328125,0.0
1352,-59.97889709472656,-3.6368918418884277,0.0
1353,74.89225006103516,31.879812240600586,1.0
1354,6.766186714172363,-35.427799224853516,0.0
1355,49.878631591796875,3.247116804122925,0.0
1356,-24.38682746887207,-33.55364990234375,0.0
1357,17.88880729675293,12.539645195007324,0.0
1358,-46.77192687988281,3.201833486557007,1.0
1359,-58.99190139770508,-24.150129318237305,1.0
1360,-23.93857192993164,-2.6373863220214844,0.0
1361,8.598519325256348,6.6052565574646,0.0
1362,81.5868911743164,5.3186798095703125,0.0
1363,16.445533752441406,4.680542469024658,0.0
1364,-34.081809997558594,-35.21338653564453,1.0
1365,48.56123733520508,2.667572498321533,0.0
1366,-7.968979358673096,23.881210327148438,0.0
1367,-64.35547637939453,-21.680448532104492,1.0
1368,-49.072269439697266,15.67745590209961,0.0
1369,-38.94963455200195,-25.90843963623047,0.0
1370,-72.51648712158203,-22.744871139526367,1.0
1371,2.76003098487854,-50.36941146850586,1.0
1372,44.643653869628906,26.749069213867188,1.0
1373,43.17780303955078,30.80227279663086,1.0
1374,17.844316482543945,1.233993411064148,0.0
1375,-36.363258361816406,29.592561721801758,1.0
1376,20.9494686126709,-0.10048443078994751,0.0
1377,-24.14299774169922,-20.1685848236084,0.0
1378,-65.70825958251953,-23.58559799194336,0.0
1379,-3.595773220062256,-30.841732025146484,0.0
1380,84.9661865234375,25.99297332763672,0.0
1381,24.256425857543945,27.686811447143555,1.0
1382,-39.33417510986328,5.423611164093018,0.0
1383,-71.13754272460938,-17.910808563232422,0.0
1384,-5.162572860717773,-30.337574005126953,1.0
1385,16.468616485595703,18.65015983581543,0.0
1386,4.541224479675293,-9.747138977050781,0.0
1387,-10.94296646118164,24.1580753326416,0.0
1388,-74.36976623535156,-10.84639835357666,0.0
1389,-18.503864288330078,-11.953095436096191,0.0
1390,40.41619873046875,10.976337432861328,1.0
1391,-55.92628479003906,-4.196418762207031,0.0
1392,17.393795013427734,-5.094709873199463,0.0
1393,79.83553314208984,13.367280006408691,0.0
1394,-10.628807067871094,25.45118522644043,0.0
1395,35.69765853881836,-8.3572416305542,0.0
1396,81.43035888671875,17.754032135009766,0.0
1397,-22.752113342285156,18.12102699279785,0.0
1398,19.423185348510742,-5.850854396820068,0.0
1399,38.183982849121094,8.42036247253418,1.0
1400,-53.08262252807617,-17.931163787841797,0.0
1401,-0.32772335410118103,-22.02491569519043,0.0
1402,-62.83381652832031,-9.887774467468262,0.0
1403,-73.05175018310547,-3.8629095554351807,0.0
1404,67.80919647216797,26.792686462402344,1.0
1405,-16.905656814575195,-33.038509368896484,1.0
1406,81.41039276123047,14.255453109741211,0.0
1407,57.5934944152832,5.786228179931641,0.0
1408,-43.23466110229492,-15.3294677734375,0.0
1409,26.138519287109375,-3.4980764389038086,0.0
1410,-66.07830810546875,-22.897302627563477,0.0
1411,-4.845310211181641,-42.926517486572266,0.0
1412,-0.920121431350708,-1.9187242984771729,0.0
1413,-24.366024017333984,-5.182542324066162,0.0
1414,-56.34613800048828,5.853556156158447,0.0
1415,-59.749427795410156,-25.575841903686523,1.0
1416,34.543067932128906,14.041948318481445,1.0
1417,-57.70779800415039,-1.8724497556686401,0.0
1418,-1.5528290271759033,-4.919701099395752,0.0
1419,-20.93624496459961,25.287324905395508,0.0
1420,-42.89783477783203,25.57411766052246,1.0
1421,3.3019425868988037,-16.0304012298584,0.0
1422,18.38027000427246,3.475513219833374,0.0
1423,57.416831970214844,9.071390151977539,0.0
1424,-71.17378997802734,-16.008302688598633,0.0
1425,-57.651893615722656,-3.14591646194458,0.0
1426,71.42034912109375,0.9744950532913208,0.0
1427,20.710948944091797,-3.821267604827881,0.0
1428,-8.602729797363281,-2.0623393058776855,0.0
1429,-28.327552795410156,-4.272515773773193,0.0
1430,3.9730589389801025,-33.358489990234375,1.0
1431,7.668342590332031,-53.113494873046875,1.0
1432,85.04303741455078,18.276926040649414,0.0
1433,55.1515007019043,-5.767709732055664,0.0
1434,66.69022369384766,17.07318115234375,0.0
1435,-41.43569564819336,-33.080345153808594,1.0
1436,18.919174194335938,6.36759614944458,0.0
1437,-7.57210636138916,-40.59762191772461,1.0
1438,25.069177627563477,18.548734664916992,0.0
1439,29.562013626098633,11.689596176147461,1.0
1440,0.8180532455444336,14.991966247558594,0.0
1441,-48.65672302246094,15.387801170349121,0.0
1442,-32.33646774291992,10.148862838745117,0.0
1443,-42.869258880615234,-4.469316005706787,0.0
1444,58.04938888549805,12.786028861999512,0.0
1445,-53.227447509765625,-1.4929529428482056,0.0
1446,-70.88129425048828,-3.8283979892730713,0.0
1447,8.146807670593262,-43.84023666381836,0.0
1448,19.5860595703125,30.41691780090332,1.0
1449,-6.502978801727295,-15.075438499450684,0.0
1450,80.81077575683594,7.847213268280029,1.0
1451,-0.25784072279930115,14.726887702941895,0.0
1452,40.184837341308594,18.674880981445312,0.0
1453,-20.458599090576172,-17.350894927978516,0.0
1454,-2.452772855758667,-2.8741297721862793,0.0
1455,-39.374446868896484,-36.9974479675293,0.0
1456,57.657371520996094,7.804169178009033,0.0
1457,11.0452241897583,9.14880084991455,0.0
1458,6.3639631271362305,-53.84843826293945,1.0
1459,36.22005081176758,1.5157417058944702,0.0
1460,27.682405471801758,-4.333269119262695,0.0
1461,11.455531120300293,24.142053604125977,1.0
1462,-27.853654861450195,-3.4776101112365723,0.0
1463,-66.94324493408203,4.307413578033447,1.0
1464,-44.82673645019531,-26.663366317749023,1.0
1465,-74.6195068359375,7.205267429351807,1.0
1466,78.92124938964844,0.24676498770713806,0.0
1467,31.398387908935547,2.6848020553588867,0.0
1468,-27.8637638092041,-11.188089370727539,1.0
1469,66.54544830322266,5.3811259269714355,1.0
1470,8.6398286819458,6.3532562255859375,0.0
1471,80.71737670898438,11.925243377685547,0.0
1472,-71.79351043701172,2.0514779090881348,0.0
1473,8.654017448425293,-2.8692843914031982,0.0
1474,-4.185495376586914,-9.951608657836914,0.0
1475,-18.680849075317383,-22.728397369384766,1.0
1476,30.253623962402344,19.31444549560547,0.0
1477,58.770809173583984,-3.731741189956665,0.0
1478,-37.904762268066406,27.964210510253906,0.0
1479,1.4877936840057373,-36.489349365234375,0.0
1480,-7.595365524291992,-9.635821342468262,0.0
1481,55.45342254638672,-2.726026773452759,0.0
1482,-1.5967460870742798,-1.8602657318115234,0.0
1483,59.67097473144531,13.150375366210938,0.0
1484,72.68762969970703,5.117575645446777,0.0
1485,51.38197326660156,-5.549699306488037,0.0
1486,-0.19896434247493744,4.763746738433838,0.0
1487,72.50645446777344,12.716729164123535,0.0
1488,-54.552085876464844,-4.682918548583984,0.0
1489,-24.0674991607666,-21.29204750061035,0.0
1490,11.868071556091309,-43.745849609375,0.0
1491,40.1603889465332,20.14409065246582,1.0
1492,-21.848297119140625,-22.46914291381836,0.0
1493,-22.108264923095703,-31.87895965576172,0.0
1494,7.111550807952881,-45.323551177978516,1.0
1495,-63.553470611572266,6.077425956726074,0.0
1496,15.544986724853516,26.030864715576172,1.0
1497,35.5821647644043,22.60552215576172,0.0
1498,-19.21209716796875,19.05720329284668,0.0
1499,17.301986694335938,1.4434494972229004,0.0
1500,-43.855369567871094,-19.542470932006836,0.0
1501,-25.142641067504883,-13.091368675231934,0.0
1502,67.21641540527344,26.025390625,1.0
1503,47.468875885009766,28.27492904663086,1.0
1504,-41.75823974609375,-3.1387383937835693,0.0
1505,-21.1236629486084,-1.48707914352417,0.0
1506,40.36817169189453,2.2832326889038086,0.0
1507,15.782624244689941,-6.102415561676025,0.0
1508,57.19711685180664,5.066952228546143,0.0
1509,-39.52071762084961,-24.937294006347656,0.0
1510,-1.3725756406784058,-49.54716110229492,1.0
1511,15.883816719055176,19.12714195251465,0.0
1512,56.01929473876953,17.861766815185547,0.0
1513,-71.9771957397461,-16.15378189086914,0.0
1514,-3.159255027770996,24.5838680267334,0.0
1515,-20.389841079711914,-1.6357386112213135,0.0
1516,-72.45474243164062,-15.949180603027344,0.0
1517,-68.1729736328125,-16.271169662475586,0.0
1518,-28.807109832763672,-32.47966384887695,0.0
1519,-4.329223155975342,9.187859535217285,0.0
1520,4.534667491912842,19.84065055847168,0.0
1521,60.497806549072266,1.1816984415054321,0.0
1522,-18.346952438354492,-2.5678651332855225,0.0
1523,-68.3280029296875,-16.05583381652832,0.0
1524,-1.1877652406692505,-36.01945114135742,0.0
1525,-37.8792839050293,-35.91156768798828,0.0
1526,-2.410759449005127,-1.2792867422103882,0.0
1527,62.999610900878906,13.773128509521484,0.0
1528,33.001644134521484,19.135501861572266,0.0
1529,-43.28915023803711,-22.272111892700195,0.0
1530,7.7010040283203125,-36.87013244628906,0.0
1531,-43.17788314819336,11.2778959274292,0.0
1532,16.21352767944336,19.82401466369629,0.0
1533,14.96628189086914,-0.027866927906870842,0.0
1534,2.471128225326538,18.671218872070312,0.0
1535,30.533958435058594,12.872899055480957,0.0
1536,57.33112716674805,12.227242469787598,0.0
1537,56.15323257446289,6.990747451782227,0.0
1538,77.39038848876953,25.128145217895508,0.0
1539,59.408836364746094,24.566822052001953,1.0
1540,-17.502017974853516,0.07819974422454834,0.0
1541,-43.529212951660156,10.525474548339844,0.0
1542,-44.42002487182617,17.128938674926758,0.0
1543,43.69501876831055,24.897602081298828,1.0
1544,-62.15592575073242,-24.77326011657715,1.0
1545,-23.42508888244629,-21.81826400756836,0.0
1546,-12.150084495544434,26.35000228881836,1.0
1547,4.940859317779541,0.02358158677816391,0.0
1548,-21.141382217407227,17.837400436401367,0.0
1549,-19.617536544799805,7.194265842437744,0.0
1550,4.321920871734619,18.46678352355957,1.0
1551,3.3509151935577393,-30.237817764282227,0.0
1552,-4.3879570960998535,-21.494853973388672,0.0
1553,-62.982322692871094,-9.280275344848633,0.0
1554,-2.1514720916748047,8.370516777038574,0.0
1555,-51.373077392578125,-3.640768051147461,0.0
1556,-9.781113624572754,-40.80378723144531,1.0
1557,-27.77338409423828,-18.94377326965332,0.0
1558,53.507991790771484,-9.222502708435059,0.0
1559,-3.2512006759643555,-42.60367965698242,0.0
1560,-41.417884826660156,-23.253889083862305,0.0
1561,58.24568557739258,6.033653736114502,0.0
1562,3.8538761138916016,-49.342674255371094,0.0
1563,-39.96541976928711,-3.436384916305542,0.0
1564,-67.26013946533203,8.79026985168457,0.0
1565,-31.068443298339844,29.551300048828125,1.0
1566,-33.117652893066406,14.138315200805664,0.0
1567,-9.292741775512695,-10.860772132873535,0.0
1568,0.29488810896873474,11.169595718383789,0.0
1569,-73.9065933227539,-3.603588819503784,1.0
1570,-12.050390243530273,11.909586906433105,0.0
1571,17.72087287902832,-6.13284969329834,0.0
1572,-34.29833984375,12.9161376953125,0.0
1573,29.748361587524414,-9.074458122253418,0.0
1574,-36.44498825073242,30.358564376831055,1.0
1575,0.7552228569984436,18.441417694091797,0.0
1576,-6.044718265533447,-1.953067660331726,0.0
1577,83.51728057861328,29.804658889770508,1.0
1578,-1.7089872360229492,-14.005891799926758,0.0
1579,-60.491764068603516,-18.294599533081055,0.0
1580,-34.88420104980469,-34.77059555053711,1.0
1581,-67.57813262939453,-18.46995735168457,0.0
1582,-43.794403076171875,1.8266834020614624,0.0
1583,46.198020935058594,7.349869728088379,0.0
1584,-41.8998908996582,26.061010360717773,1.0
1585,-7.967370986938477,-25.123497009277344,1.0
1586,12.658337593078613,-44.34745407104492,1.0
1587,85.71269226074219,25.296171188354492,1.0
1588,-24.646259307861328,25.404220581054688,0.0
1589,-65.16400909423828,10.051560401916504,0.0
1590,48.40583801269531,8.926637649536133,0.0
1591,-31.77998924255371,2.918342351913452,1.0
1592,-62.54716873168945,-8.577543258666992,0.0
1593,-37.391029357910156,25.441951751708984,1.0
1594,35.222965240478516,-1.1012908220291138,0.0
1595,-41.90301513671875,-17.47501564025879,0.0
1596,-63.435707092285156,-16.112747192382812,0.0
1597,85.05302429199219,30.06566047668457,1.0
1598,59.37997055053711,4.954023838043213,0.0
1599,-35.96622085571289,-6.362712383270264,0.0
1600,21.322216033935547,3.783797264099121,0.0
1601,71.8943862915039,14.080340385437012,0.0
1602,9.273255348205566,-52.05537414550781,0.0
1603,81.48506927490234,3.526381254196167,0.0
1604,-45.529422760009766,-28.782838821411133,0.0
1605,-53.40366744995117,0.8617414832115173,0.0
1606,-33.77448654174805,-1.0556144714355469,0.0
1607,-46.62409591674805,17.064529418945312,0.0
1608,31.3709659576416,6.254766941070557,0.0
1609,64.64411926269531,29.464187622070312,1.0
1610,46.94245147705078,-8.044342041015625,0.0
1611,-3.0686373710632324,-2.6458542346954346,0.0
1612,34.70850372314453,9.090983390808105,0.0
1613,-36.84172439575195,6.269772052764893,0.0
1614,2.182018518447876,5.6554670333862305,0.0
1615,-57.673397064208984,-12.310325622558594,0.0
1616,-0.062435172498226166,-43.1515007019043,0.0
1617,82.83812713623047,17.951200485229492,0.0
1618,-41.63474655151367,23.77859878540039,1.0
1619,-26.27367401123047,21.326234817504883,1.0
1620,8.650093078613281,-42.8658561706543,1.0
1621,-5.019039154052734,18.76591682434082,0.0
1622,40.460716247558594,26.8272705078125,1.0
1623,6.532731056213379,24.135602951049805,1.0
1624,80.70700073242188,26.728206634521484,0.0
1625,83.80570220947266,29.252784729003906,1.0
1626,-76.0077896118164,-0.8944644331932068,1.0
1627,-40.5394172668457,-14.65655517578125,0.0
1628,63.8944206237793,25.471569061279297,1.0
1629,-39.857521057128906,20.973482131958008,0.0
1630,41.81708908081055,4.192958831787109,0.0
1631,-52.37752914428711,-15.40176773071289,0.0
1632,33.994571685791016,5.4583516120910645,0.0
1633,-33.0521240234375,28.94801139831543,1.0
1634,-22.795501708984375,-3.5390515327453613,0.0
1635,-48.04848861694336,-23.887195587158203,0.0
1636,-12.576310157775879,12.741851806640625,0.0
1637,-8.812093734741211,-11.167412757873535,0.0
1638,17.34845542907715,25.68613052368164,1.0
1639,-39.23334503173828,27.329917907714844,1.0
1640,21.645462036132812,11.506721496582031,0.0
1641,57.129329681396484,14.579652786254883,0.0
1642,76.90878295898438,25.771068572998047,1.0
1643,78.10499572753906,22.893329620361328,0.0
1644,-40.36885070800781,-1.3004461526870728,0.0
1645,-43.038211822509766,22.712736129760742,0.0
1646,-71.37710571289062,-7.560081481933594,0.0
1647,-22.038944244384766,30.113601684570312,0.0
1648,5.8717241287231445,-5.131053447723389,0.0
1649,-27.414627075195312,-18.169437408447266,0.0
1650,19.763643264770508,-8.919779777526855,0.0
1651,-59.79520034790039,6.909189701080322,0.0
1652,39.216915130615234,-1.93434739112854,0.0
1653,12.446977615356445,17.519838333129883,0.0
1654,-5.975704669952393,-15.939416885375977,0.0
1655,79.39353942871094,3.504302740097046,0.0
1656,-48.798492431640625,-0.6742918491363525,0.0
1657,-38.0860710144043,-14.057628631591797,0.0
1658,-11.805941581726074,-9.076591491699219,0.0
1659,-33.15827941894531,28.67282485961914,1.0
1660,0.057240866124629974,21.363203048706055,0.0
1661,63.80693435668945,23.75253677368164,1.0
1662,-36.080963134765625,-36.88972473144531,1.0
1663,83.57826232910156,28.873510360717773,1.0
1664,-36.51548385620117,-15.466889381408691,0.0
1665,-35.96212387084961,-6.315425395965576,0.0
1666,38.00042724609375,9.561298370361328,0.0
1667,-1.6864488124847412,-5.283939838409424,0.0
1668,-44.80542755126953,19.041221618652344,0.0
1669,-8.672582626342773,-13.765389442443848,0.0
1670,-13.342129707336426,-38.45538330078125,0.0
1671,61.78800964355469,4.512223720550537,1.0
1672,-26.41152000427246,26.748863220214844,1.0
1673,1.3248010873794556,-0.5798203349113464,0.0
1674,-2.25165057182312,-42.43035888671875,0.0
1675,40.49508285522461,26.59080696105957,1.0
1676,-31.01015853881836,-32.34178161621094,0.0
1677,-1.8249634504318237,-39.83425521850586,1.0
1678,-0.4453406035900116,23.280540466308594,0.0
1679,41.918853759765625,29.743104934692383,1.0
1680,-18.324234008789062,8.17317008972168,0.0
1681,61.14765930175781,-2.7063472270965576,0.0
1682,-7.820992946624756,-8.393933296203613,0.0
1683,71.96935272216797,0.26968055963516235,0.0
1684,8.399507522583008,1.822101354598999,0.0
1685,-14.857577323913574,-10.506890296936035,0.0
1686,-20.34662628173828,-40.166770935058594,1.0
1687,2.060389757156372,-31.85525894165039,0.0
1688,-13.867533683776855,-29.408491134643555,1.0
1689,-27.106761932373047,-21.539386749267578,0.0
1690,-67.69002532958984,-17.0965633392334,0.0
1691,-73.14712524414062,1.9697251319885254,0.0
1692,43.28217315673828,21.631988525390625,1.0
1693,66.5508041381836,14.849557876586914,1.0
1694,19.318344116210938,-3.8668973445892334,0.0
1695,43.347755432128906,23.36713409423828,1.0
1696,-63.6793098449707,-5.0735063552856445,0.0
1697,0.9327229261398315,-10.218574523925781,0.0
1698,5.670321941375732,-31.329736709594727,1.0
1699,52.9326057434082,-9.530406951904297,0.0
1700,-48.01942443847656,11.406115531921387,0.0
1701,74.70870208740234,10.958813667297363,1.0
1702,12.361398696899414,-34.59003829956055,0.0
1703,9.681342124938965,0.49778103828430176,0.0
1704,-41.95283508300781,-19.934118270874023,0.0
1705,-64.49311828613281,-11.299216270446777,0.0
1706,-16.7520751953125,-39.69611358642578,1.0
1707,29.248239517211914,-1.8820784091949463,0.0
1708,5.4922099113464355,16.708621978759766,1.0
1709,43.02953338623047,-8.428617477416992,0.0
1710,14.387057304382324,11.789155960083008,0.0
1711,-2.2346208095550537,-18.976491928100586,0.0
1712,-28.802438735961914,-14.72732162475586,0.0
1713,-2.1223204135894775,-9.472600936889648,0.0
1714,18.217256546020508,-3.693666458129883,0.0
1715,25.94344139099121,12.177240371704102,0.0
1716,-0.39553311467170715,-4.350622653961182,0.0
1717,74.7266845703125,28.55189323425293,1.0
1718,-48.63150405883789,-11.57153034210205,0.0
1719,-46.577510833740234,-2.983682870864868,0.0
1720,-74.57904052734375,-2.1242711544036865,1.0
1721,4.33743143081665,-30.327905654907227,0.0
1722,-40.578128814697266,-7.877511501312256,0.0
1723,46.25410079956055,26.502094268798828,1.0
1724,-56.40642547607422,-17.15814781188965,0.0
1725,65.94369506835938,4.089020729064941,0.0
1726,-44.622562408447266,-3.7021400928497314,0.0
1727,40.792484283447266,29.632389068603516,1.0
1728,12.571649551391602,-2.4899983406066895,0.0
1729,8.373538970947266,-10.829630851745605,0.0
1730,-25.447843551635742,-0.5546645522117615,0.0
1731,1.8110450506210327,-18.33353614807129,0.0
1732,-3.0312509536743164,2.1206085681915283,0.0
1733,0.26343733072280884,-2.8926258087158203,0.0
1734,-8.906960487365723,3.8676300048828125,0.0
1735,9.807284355163574,3.9863383769989014,0.0
1736,-33.0403938293457,-12.87454891204834,0.0
1737,-45.21133041381836,-1.0547512769699097,0.0
1738,-5.980931282043457,-29.67210578918457,1.0
1739,-46.48947525024414,22.292774200439453,0.0
1740,45.25571823120117,-8.739397048950195,0.0
1741,61.29170227050781,-0.6171857118606567,0.0
1742,84.84436798095703,29.100421905517578,1.0
1743,-2.9695913791656494,-44.40983581542969,0.0
1744,82.19479370117188,12.007973670959473,0.0
1745,-66.06038665771484,-4.536494731903076,0.0
1746,-45.59600830078125,18.747344970703125,0.0
1747,-2.1794917583465576,-43.73887252807617,0.0
1748,-31.52497100830078,28.408939361572266,1.0
1749,55.701332092285156,-0.07365501672029495,0.0
1750,12.709918022155762,-4.040576457977295,0.0
1751,37.85319519042969,25.998140335083008,1.0
1752,60.44769287109375,20.53620719909668,0.0
1753,-42.231204986572266,25.10666847229004,0.0
1754,-22.56792449951172,30.84547996520996,1.0
1755,-73.69053649902344,-17.219371795654297,0.0
1756,50.35319137573242,-4.252108573913574,0.0
1757,-28.472389221191406,-10.960038185119629,0.0
1758,13.61750316619873,17.399946212768555,0.0
1759,-30.131492614746094,-14.11505126953125,0.0
1760,-17.619192123413086,-2.1060001850128174,0.0
1761,-59.0341796875,-24.19095802307129,1.0
1762,72.1009292602539,15.3621826171875,0.0
1763,15.263258934020996,29.32021713256836,1.0
1764,78.12395477294922,26.471406936645508,0.0
1765,-3.821399450302124,-30.5074520111084,0.0
1766,-69.21138763427734,3.808574914932251,0.0
1767,58.66005325317383,18.910388946533203,0.0
1768,83.90446472167969,23.287450790405273,1.0
1769,58.00754165649414,-6.913480758666992,0.0
1770,79.06538391113281,24.717348098754883,0.0
1771,-52.5974235534668,0.9277219176292419,0.0
